stage,target_status,n,unique_leads,share_within_stage
T0_cold,AMBIGUOUS_UNKNOWN_EVENT_TIME,233,233,0.0466
T0_cold,NEGATIVE,2812,2812,0.5624
T0_cold,POSITIVE,1796,1796,0.3592
T0_cold,RIGHT_CENSORED,159,159,0.0318
T1_first_inquiry,AMBIGUOUS_UNKNOWN_EVENT_TIME,239,239,0.0478
T1_first_inquiry,NEGATIVE,2665,2665,0.533
T1_first_inquiry,POSITIVE,1897,1897,0.3794
T1_first_inquiry,RIGHT_CENSORED,199,199,0.0398
T2_engaged,AMBIGUOUS_UNKNOWN_EVENT_TIME,1006,319,0.09368597504190725
T2_engaged,NEGATIVE,6053,2033,0.5636990128515552
T2_engaged,POSITIVE,3014,1728,0.28068541627863663
T2_engaged,RIGHT_CENSORED,665,360,0.06192959582790091
