column,role,subtype
prediction_key,identifier,metadata
row_id,identifier,metadata
lead_id,identifier,metadata
inquiry_id,identifier,metadata
spot_id,identifier,metadata
stage_id,identifier,metadata
stage,identifier,metadata
score_time,identifier,metadata
created_at,identifier,metadata
split,identifier,metadata
release_stage_policy,identifier,metadata
sample_weight_stage_lead,identifier,metadata
target_scheduled_visit_30d,target,label
target_status,target,label
target_observation_end,target,label
target_maturity_cutoff,target,label
user_type,model_feature,categorical
company_size,model_feature,categorical
industry,model_feature,categorical
search_sector,model_feature,categorical
search_modality,model_feature,categorical
preferred_state,model_feature,categorical
preferred_municipality,model_feature,categorical
preferred_corridor,model_feature,categorical
source,model_feature,categorical
channel,model_feature,categorical
asked_visit,model_feature,categorical
spot_sector_name,model_feature,categorical
spot_type_name,model_feature,categorical
spot_state,model_feature,categorical
spot_municipality,model_feature,categorical
spot_settlement,model_feature,categorical
spot_corridor,model_feature,categorical
spot_region,model_feature,categorical
spot_modality,model_feature,categorical
spot_natural_light,model_feature,categorical
spot_security_type,model_feature,categorical
spot_building_status,model_feature,categorical
spot_floor_material,model_feature,categorical
same_preferred_municipality,model_feature,categorical
same_preferred_corridor,model_feature,categorical
same_sector,model_feature,categorical
compatible_modality,model_feature,categorical
target_area_sqm,model_feature,numeric
min_budget_mxn_rent_monthly,model_feature,numeric
max_budget_mxn_rent_monthly,model_feature,numeric
min_budget_mxn_sale_total,model_feature,numeric
max_budget_mxn_sale_total,model_feature,numeric
prior_inquiries,model_feature,numeric
has_converted_before,model_feature,numeric
message_length,model_feature,numeric
requested_area_sqm,model_feature,numeric
requested_budget_mxn_rent_monthly,model_feature,numeric
requested_budget_mxn_sale_total,model_feature,numeric
urgency_days,model_feature,numeric
spot_lat,model_feature,numeric
spot_lon,model_feature,numeric
spot_area_sqm,model_feature,numeric
spot_price_sqm_mxn_rent,model_feature,numeric
spot_price_sqm_mxn_sale,model_feature,numeric
spot_price_total_mxn_rent,model_feature,numeric
spot_price_total_mxn_sale,model_feature,numeric
spot_maintenance_cost_mxn,model_feature,numeric
spot_luminaires,model_feature,numeric
spot_charging_ports,model_feature,numeric
spot_floor_level,model_feature,numeric
spot_elevators,model_feature,numeric
spot_vertical_height_m,model_feature,numeric
spot_parking_spaces,model_feature,numeric
spot_amenities_count,model_feature,numeric
requested_to_spot_area_ratio,model_feature,numeric
rent_budget_to_price_ratio,model_feature,numeric
sale_budget_to_price_ratio,model_feature,numeric
hist_prior_inquiries,model_feature,numeric
hist_prior_unique_spots,model_feature,numeric
hist_prior_asked_visit_rate,model_feature,numeric
hist_prior_message_length_mean,model_feature,numeric
hist_prior_urgency_mean,model_feature,numeric
hist_prior_realized_responses,model_feature,numeric
hist_prior_accepted_responses,model_feature,numeric
hist_prior_accept_rate,model_feature,numeric
hist_prior_median_response_hours,model_feature,numeric
has_inquiry_context,model_feature,numeric
has_spot_context,model_feature,numeric
availability_is_available,policy_guardrail,policy
availability_days_until_available,policy_guardrail,policy
availability_competing_inquiries_30d,policy_guardrail,policy
availability_snapshot_age_days,policy_guardrail,policy
has_availability_context,policy_guardrail,policy
availability_snapshot_age_log1p,policy_guardrail,policy
availability_staleness_bucket,policy_guardrail,policy
availability_stale_gt90,policy_guardrail,policy
availability_effective_known,policy_guardrail,policy
availability_effective_is_available,policy_guardrail,policy
score_weekday,audit_only,diagnostic
score_hour,audit_only,diagnostic
score_month,audit_only,diagnostic
days_from_lead_creation,audit_only,diagnostic
inquiry_number,audit_only,diagnostic
days_since_first_inquiry,audit_only,diagnostic
prior_searches,audit_only,diagnostic
