metric,stage,point_delta,bootstrap_mean_delta,ci95_low,ci95_high,probability_delta_gt_0,n_boot,ablation
average_precision,MACRO,-0.010108561193067911,-0.009587894183477648,-0.018298506027972013,-0.0010059942713250437,0.012,500,drop_prior_searches
average_precision,T0_cold,-0.018006407760717047,-0.01618387147334926,-0.030234608267214868,-0.001834959261366523,0.012,500,drop_prior_searches
average_precision,T1_first_inquiry,-0.002468585433052506,-0.0036651509322399196,-0.023966365275028715,0.01664347833383647,0.372,500,drop_prior_searches
average_precision,T2_engaged,-0.00985069038543418,-0.0095025949644578,-0.021213881661469883,0.0007584132224100838,0.036,500,drop_prior_searches
roc_auc,MACRO,-0.00520730447842821,-0.005258451505960527,-0.014078630458497407,0.0031424760741427743,0.122,500,drop_prior_searches
roc_auc,T0_cold,-0.0027552379798958526,-0.002771362435747844,-0.021097455560028296,0.015346941583982593,0.374,500,drop_prior_searches
roc_auc,T1_first_inquiry,-0.004306392454807462,-0.0042983123096594624,-0.018994931476184897,0.009564958770827829,0.288,500,drop_prior_searches
roc_auc,T2_engaged,-0.008560283000581537,-0.008411857898922208,-0.018295833795530528,0.0004942180438039063,0.032,500,drop_prior_searches
average_precision,MACRO,-0.006112490903857459,-0.006007808822655892,-0.015237183906226118,0.0025151933082726537,0.092,500,drop_prior_inquiries
average_precision,T0_cold,-0.009989205367507581,-0.008879384173871522,-0.022565870925508675,0.005115574688661518,0.098,500,drop_prior_inquiries
average_precision,T1_first_inquiry,-0.0010039159996275693,-0.0019761787989858665,-0.02181214788930664,0.016171557714626247,0.422,500,drop_prior_inquiries
average_precision,T2_engaged,-0.007344351344437561,-0.0077149603564923,-0.021233476717854492,0.005758338694721862,0.136,500,drop_prior_inquiries
roc_auc,MACRO,-0.006750068999218595,-0.0065548703947139976,-0.014932528172280243,0.0027698061970661708,0.06,500,drop_prior_inquiries
roc_auc,T0_cold,-0.006070606757902386,-0.005717002137941024,-0.022844289491221557,0.009873179645178552,0.246,500,drop_prior_inquiries
roc_auc,T1_first_inquiry,-0.008170683783075727,-0.008007896189882915,-0.023732691246701985,0.0069372621665115645,0.172,500,drop_prior_inquiries
roc_auc,T2_engaged,-0.006008916456677782,-0.005800342760958116,-0.015292433156404911,0.0026365123496694754,0.11,500,drop_prior_inquiries
average_precision,MACRO,-0.006394696655069643,-0.0060765982777036195,-0.015453324262460337,0.0032789496414303,0.1,500,drop_both
average_precision,T0_cold,-0.013788550620017104,-0.01346497982915362,-0.029316869386635143,0.0023513429814131796,0.046,500,drop_both
average_precision,T1_first_inquiry,0.002856961607707653,0.0027033344354678154,-0.018150218441068594,0.022176324978409614,0.606,500,drop_both
average_precision,T2_engaged,-0.008252500952899644,-0.007073541301373938,-0.01998033476731969,0.007475365647240246,0.156,500,drop_both
roc_auc,MACRO,-0.006595163765112266,-0.006605229943537754,-0.0166431350352939,0.0023684566010271127,0.1,500,drop_both
roc_auc,T0_cold,-0.007713152476686469,-0.007413484058171675,-0.026530003702163876,0.012012738969835198,0.24,500,drop_both
roc_auc,T1_first_inquiry,-0.006189415771548301,-0.00615708839165412,-0.022632411327552816,0.010575903593224894,0.232,500,drop_both
roc_auc,T2_engaged,-0.00588292304710214,-0.005436256718263173,-0.016096944058871503,0.007526663340437747,0.194,500,drop_both
