model,stage,n,positive_rate,roc_auc,average_precision,brier,log_loss,lift_top_10pct,recall_top_20pct,variant
rf_full,T0_cold,727.0,0.4938101788170564,0.4742718299624561,0.46834942044167627,0.2505442422756117,0.6942379346231877,0.8322203991300033,0.16991643454038996,full
rf_full,T1_first_inquiry,699.0,0.5035765379113019,0.5876915771548337,0.5628046568802058,0.2439602662388578,0.6809120453401162,1.1631087662337662,0.21875,full
rf_full,T2_engaged,1297.0,0.4317656129529684,0.6062148672223299,0.5212736777397583,0.2410924959026098,0.6761035551821909,1.354010989010989,0.2714285714285714,full
rf_full,MACRO,2723.0,0.47638410989377555,0.5560594247798732,0.5174759183538802,0.24519900147235976,0.6837511783818315,1.1164467181249196,0.22003166865632048,full
drop_prior_searches,T0_cold,727.0,0.4938101788170564,0.47702706794235195,0.4863558282023933,0.2505800878494781,0.6943103117950973,0.9154424390430037,0.17827298050139276,drop_prior_searches
drop_prior_searches,T1_first_inquiry,699.0,0.5035765379113019,0.5919979696096411,0.5652732423132583,0.24333599538169606,0.6796547608160098,1.0780032467532468,0.21875,drop_prior_searches
drop_prior_searches,T2_engaged,1297.0,0.4317656129529684,0.6147751502229114,0.5311243681251925,0.23969971733243203,0.6730517516922165,1.371826923076923,0.26071428571428573,drop_prior_searches
drop_prior_searches,MACRO,2723.0,0.47638410989377555,0.5612667292583015,0.5275844795469481,0.24453860018786874,0.6823389414344412,1.1217575362910577,0.21924575540522614,drop_prior_searches
drop_prior_inquiries,T0_cold,727.0,0.4938101788170564,0.4803424367203585,0.47833862580918385,0.2506532464779217,0.6944537356422092,0.8599610791010035,0.18384401114206128,drop_prior_inquiries
drop_prior_inquiries,T1_first_inquiry,699.0,0.5035765379113019,0.5958622609379094,0.5638085728798333,0.24255531654841253,0.6780654011480853,1.1347402597402596,0.2215909090909091,drop_prior_inquiries
drop_prior_inquiries,T2_engaged,1297.0,0.4317656129529684,0.6122237836790076,0.5286180290841959,0.24007284328523731,0.6742271364280281,1.4252747252747253,0.26607142857142857,drop_prior_inquiries
drop_prior_inquiries,MACRO,2723.0,0.47638410989377555,0.5628094937790918,0.5235884092577376,0.24442713543719052,0.6822487577394409,1.139992021371996,0.22383544960146629,drop_prior_inquiries
drop_both,T0_cold,727.0,0.4938101788170564,0.48198498243914256,0.48213797106169337,0.2504530808216692,0.6940548218763855,0.8877017590720035,0.1977715877437326,drop_both
drop_both,T1_first_inquiry,699.0,0.5035765379113019,0.593880992926382,0.5599476952724981,0.2436147104411934,0.6802350052118855,1.1347402597402596,0.21875,drop_both
drop_both,T2_engaged,1297.0,0.4317656129529684,0.612097790269432,0.529526178692658,0.2401032153469069,0.6736696885462047,1.3361950549450547,0.275,drop_both
drop_both,MACRO,2723.0,0.47638410989377555,0.5626545885449855,0.5238706150089498,0.24472366886992317,0.6826531718781585,1.1195456912524393,0.23050719591457755,drop_both
