stage,variant,n_cat,n_num,n,positive_rate,roc_auc,average_precision,ap_over_prevalence,brier,log_loss,lift_top_10pct,recall_top_20pct
T0_cold,atomic,9,7,694,0.49711815561959655,0.47223952493667204,0.49436727643787587,0.9944663473851764,0.2554126900014248,0.7041509523263598,0.8908488612836438,0.19130434782608696
T0_cold,scale_specificity,9,46,694,0.49711815561959655,0.4634109879157842,0.487143454005481,0.9799349480574023,0.2570206909242975,0.7074679587267949,0.9770600414078675,0.19420289855072465
T0_cold,semantic_need,15,46,694,0.49711815561959655,0.4578298243428429,0.48734254234321683,0.9803354330034565,0.25693678103252626,0.7072724841965605,0.8908488612836438,0.19130434782608696
T0_cold,soft_profiles,16,51,694,0.49711815561959655,0.46775466135127275,0.5003680080496338,1.0065373843085386,0.2568789373881431,0.7071778794962303,1.0920082815734988,0.19420289855072465
T0_cold,semantic_interactions,20,51,694,0.49711815561959655,0.4647481416884681,0.4954589355865698,0.9966623226002302,0.2576712484219277,0.7088317800906668,1.0345341614906831,0.18840579710144928
T1_first_inquiry,atomic,27,36,691,0.507959479015919,0.5019775431540137,0.5161767744928278,1.0161770688733447,0.25401403762617725,0.7013255923656285,1.0124542124542124,0.2022792022792023
T1_first_inquiry,scale_specificity,27,75,691,0.507959479015919,0.4851181498240321,0.507134069707572,0.9983750489114879,0.25574421791196206,0.7048245118004501,0.9843304843304843,0.19943019943019943
T1_first_inquiry,semantic_need,33,75,691,0.507959479015919,0.48805094687447625,0.5066789524974041,0.9974790774236645,0.25528993062484445,0.7038992650239433,0.9843304843304843,0.19373219373219372
T1_first_inquiry,soft_profiles,36,97,691,0.507959479015919,0.49438578850343556,0.5088814319252744,1.0018150127075913,0.25583679171356766,0.7050549703335378,0.9562067562067561,0.2022792022792023
T1_first_inquiry,semantic_interactions,42,97,691,0.507959479015919,0.5009887715770069,0.5195297643543995,1.0227779691421368,0.25423755365733797,0.701741609770781,1.096825396825397,0.20512820512820512
