model,stage,n,positive_rate,roc_auc,average_precision,brier,log_loss,lift_top_10pct,recall_top_20pct,variant
rf_full,T0_cold,727.0,0.4938101788170564,0.4742718299624561,0.46834942044167627,0.2505442422756117,0.6942379346231876,0.8322203991300033,0.16991643454038996,keep_all
rf_full,T1_first_inquiry,699.0,0.5035765379113019,0.5876915771548337,0.5628046568802058,0.24396026623885783,0.6809120453401162,1.1631087662337662,0.21875,keep_all
rf_full,T2_engaged,1297.0,0.4317656129529684,0.6062148672223299,0.5212736777397583,0.2410924959026098,0.6761035551821909,1.354010989010989,0.2714285714285714,keep_all
rf_full,MACRO,2723.0,0.47638410989377555,0.5560594247798732,0.5174759183538802,0.24519900147235976,0.6837511783818315,1.1164467181249196,0.22003166865632048,keep_all
drop_train_anomalies,T0_cold,727.0,0.4938101788170564,0.4713652052803682,0.4767312144639491,0.2510149912294351,0.6951794813085534,0.8044797191590033,0.18662952646239556,drop_train_anomalies
drop_train_anomalies,T1_first_inquiry,699.0,0.5035765379113019,0.594781569295258,0.5643987680071556,0.24413923366517354,0.6813522501858442,1.1347402597402596,0.2159090909090909,drop_train_anomalies
drop_train_anomalies,T2_engaged,1297.0,0.4317656129529684,0.6120226788137236,0.5300872668489783,0.23998149762977994,0.673533135670516,1.354010989010989,0.2714285714285714,drop_train_anomalies
drop_train_anomalies,MACRO,2723.0,0.47638410989377555,0.5593898177964499,0.5237390831066944,0.24504524084146287,0.6833549557216378,1.097743655970084,0.22465572960001925,drop_train_anomalies
anomaly_indicator,T0_cold,727.0,0.4938101788170564,0.4868823422550562,0.48282260888652306,0.2504550855758022,0.6940589241697137,0.8599610791010035,0.19220055710306408,anomaly_indicator
anomaly_indicator,T1_first_inquiry,699.0,0.5035765379113019,0.5796355121823422,0.5580723552998452,0.24476769057192757,0.6825166769795148,1.0212662337662337,0.2159090909090909,anomaly_indicator
anomaly_indicator,T2_engaged,1297.0,0.4317656129529684,0.6099050203527816,0.5253329782157704,0.24060157370379787,0.6753212271950548,1.371826923076923,0.2625,anomaly_indicator
anomaly_indicator,MACRO,2723.0,0.47638410989377555,0.55880762493006,0.5220759808007128,0.24527478328384256,0.6839656094480944,1.0843514119813868,0.223536549337385,anomaly_indicator
