profile_family,method,k,silhouette,davies_bouldin,calinski_harabasz,min_cluster_share,max_cluster_share,normalized_entropy,stability_ari,balance_ok,selection_score,selected
lead,kmeans,3,0.05043212867233461,3.6994810487067924,118.51066748823916,0.10934312525499797,0.5667074663402693,0.8456037054633204,0.4006046914936281,True,0.28453750685350043,False
lead,kmeans,4,0.07298243955870296,2.711538824153291,115.78622319409257,0.09139126886984904,0.6850265197878417,0.6976204197340437,0.19504203825126437,True,0.21834010868128678,False
lead,kmeans,5,0.10159832752014436,2.2486439573478276,114.83412038787701,0.023663810689514484,0.7144022847817217,0.5993468888575075,0.9899722437854936,False,0.2784875424332144,False
lead,kmeans,6,0.09794673513384783,2.7955521602508457,114.08409904198352,0.07507139942880457,0.4365565075479396,0.8659871192942009,0.6586660947962248,True,0.367503832754119,True
lead,kmeans,7,0.11244613816347344,2.47870067744369,116.8981497647123,0.07507139942880457,0.44104447164422683,0.8606525077626976,0.458632508298628,True,0.3568255908671023,False
lead,bisecting,3,0.11949793060573595,2.6801060560406818,121.76794733176693,0.09383924928600572,0.7890656874745002,0.6008633475787394,0.5035214810588617,False,0.18695132607307183,False
lead,bisecting,4,0.12483617106448358,2.3195317122325547,114.23661424866121,0.019583843329253364,0.7694818441452468,0.5423374559236033,0.34742736382137757,False,0.1600583412930715,False
lead,bisecting,5,0.05693700397135329,2.835500118036541,110.9166326357839,0.019583843329253364,0.5495716034271726,0.7532134848705477,0.19424168575434905,False,0.22770327893094766,False
lead,bisecting,6,0.05192548765910672,2.9889718176883875,104.38092244191829,0.019583843329253364,0.332109343125255,0.8824497531138125,0.12318866542509475,False,0.24259737919270885,False
lead,bisecting,7,0.05160304864971444,2.818015997376583,98.8429240507328,0.019583843329253364,0.21991024071807425,0.9252095641928708,0.11062291654044243,False,0.25017420875455115,False
lead,birch,3,0.10791525648608537,2.041218409508266,102.34406976135992,0.023663810689514484,0.9041207670338637,0.33634312190288956,1.0,False,0.05740033938795244,False
lead,birch,4,0.08918902354760508,2.0908025815388127,104.50408157560693,0.023663810689514484,0.8298653610771114,0.4517276971428136,1.0,False,0.1308885783633325,False
lead,birch,5,0.09539033224734147,1.8338087948657993,104.45617284320547,0.005711954304365565,0.8241534067727458,0.41030345148786074,1.0,False,0.1223461980618189,False
lead,birch,6,0.0920932446071555,1.892667424121307,105.64061320257643,0.005711954304365565,0.7584659322725418,0.4964440243514037,1.0,False,0.19711876350179608,False
lead,birch,7,0.10387389713516944,1.9285576092160253,107.63115099763758,0.005711954304365565,0.70093839249286,0.5617742971177038,1.0,False,0.2750468618401096,False
lead,gmm,3,0.022370152698037132,4.350121755335556,83.25323841391679,0.19298245614035087,0.49530803753569974,0.9364833813411058,0.22231421648029068,True,0.2550742025707153,False
lead,gmm,4,0.021579066232032387,4.106810270913526,74.14004227725883,0.11219910240718074,0.45614035087719296,0.8988219263973379,0.9391686419291162,True,0.3320201270709407,False
