fold,train_end_month,validation_month,test_months,model,stage,n,positive_rate,roc_auc,average_precision,brier,log_loss,lift_top_10pct,recall_top_20pct,ap_over_prevalence,n_train,n_val,n_test,n_encoded_features
1,2025-08,2025-09,"2025-10,2025-11",fold_1,T0_cold,572.0,0.3776223776223776,0.5216006034124011,0.39236113921893395,0.23551840274252314,0.6638636590831869,0.9588122605363986,0.20833333333333334,1.0390304242279178,9019,1089,2389,284
1,2025-08,2025-09,"2025-10,2025-11",fold_1,T1_first_inquiry,572.0,0.38636363636363635,0.5732425777674647,0.43233745651959476,0.23410592424185026,0.6603986624338093,1.160243407707911,0.23529411764705882,1.118991063933069,9019,1089,2389,284
1,2025-08,2025-09,"2025-10,2025-11",fold_1,T2_engaged,1245.0,0.29799196787148596,0.5936210501643774,0.36643307913026424,0.20570638689587473,0.6014891549890773,1.369164420485175,0.2695417789757412,1.2296743491029083,9019,1089,2389,284
1,2025-08,2025-09,"2025-10,2025-11",fold_1,MACRO,2389.0,0.3539926606191666,0.562821410448081,0.3970438916229309,0.2251102379600827,0.6419171588353578,1.1627400295764947,0.23772307665204448,1.1216161683365515,9019,1089,2389,284
2,2025-10,2025-11,"2025-12,2026-01",fold_2,T0_cold,610.0,0.43278688524590164,0.5339047994394815,0.47798473223769333,0.24785507609281796,0.6890352523449985,1.25,0.23106060606060605,1.1044344191855793,11391,1106,2576,284
2,2025-10,2025-11,"2025-12,2026-01",fold_2,T1_first_inquiry,607.0,0.4415156507413509,0.554715361246863,0.48026147698466215,0.25036775793331023,0.6945580341741964,1.1138977244922925,0.22014925373134328,1.0877564049615296,11391,1106,2576,284
2,2025-10,2025-11,"2025-12,2026-01",fold_2,T2_engaged,1359.0,0.33038999264164826,0.6176827626716268,0.41957624367225543,0.21574383134750094,0.621496295813103,1.3130649810035373,0.27616926503340755,1.2699423500013256,11391,1106,2576,284
2,2025-10,2025-11,"2025-12,2026-01",fold_2,MACRO,2576.0,0.4015641762096336,0.5687676411193238,0.4592741509648703,0.23798888845787639,0.668363194110766,1.2256542351652766,0.24245970827511898,1.1437129559214207,11391,1106,2576,284
3,2025-12,2026-01,"2026-02,2026-03",fold_3,T0_cold,530.0,0.47735849056603774,0.5043449722464006,0.48457805209058946,0.2501046028347517,0.6933646041240029,1.0671936758893281,0.22529644268774704,1.0151239826403653,13843,1230,2155,284
3,2025-12,2026-01,"2026-02,2026-03",fold_3,T1_first_inquiry,529.0,0.4839319470699433,0.5565476190476191,0.5450169070252141,0.24646630159538124,0.6857717083043549,1.2086527122641508,0.2421875,1.1262263430325714,13843,1230,2155,284
3,2025-12,2026-01,"2026-02,2026-03",fold_3,T2_engaged,1096.0,0.34854014598540145,0.6545089239884435,0.48403694594541335,0.21354667760494275,0.616338045239868,1.61713469776297,0.3010471204188482,1.3887552166391965,13843,1230,2155,284
3,2025-12,2026-01,"2026-02,2026-03",fold_3,MACRO,2155.0,0.4366101945404608,0.5718005050941545,0.5045439683537389,0.23670586067835855,0.6651581192227419,1.2976603619721496,0.25617702103553175,1.1555936500401223,13843,1230,2155,284
4,2026-02,2026-03,"2026-04,2026-05",fold_4,T0_cold,543.0,0.4972375690607735,0.4710894044227377,0.4613200207151837,0.2506085064677106,0.6943661976762433,0.7313131313131314,0.15555555555555556,0.9277658194383138,16105,1123,2162,284
4,2026-02,2026-03,"2026-04,2026-05",fold_4,T1_first_inquiry,541.0,0.5027726432532348,0.6008637655805817,0.5613614629787315,0.24622597471372382,0.6855540566603262,1.084893048128342,0.22794117647058823,1.1165314392334327,16105,1123,2162,284
4,2026-02,2026-03,"2026-04,2026-05",fold_4,T2_engaged,1078.0,0.43413729128014844,0.5884475269721171,0.5098574952024255,0.24987195427008418,0.6973716215010383,1.2583491611269388,0.2606837606837607,1.1744153415132792,16105,1123,2162,284
4,2026-02,2026-03,"2026-04,2026-05",fold_4,MACRO,2162.0,0.4780491678647189,0.5534668989918122,0.5108463262987802,0.2489021451505062,0.6924306252792025,1.0248517801894708,0.21472683090330147,1.0686062452122969,16105,1123,2162,284
