stage,feature,n_early,n_late,psi
T2_engaged,days_from_lead_creation,5196,4877,2.824461802753233
T2_engaged,days_since_first_inquiry,5196,4877,2.0430638294471444
T2_engaged,availability_snapshot_age_days,5196,4877,0.7629750448753627
T1_first_inquiry,days_from_lead_creation,2452,2349,0.390051130916372
T1_first_inquiry,availability_snapshot_age_days,2452,2349,0.2649104948835861
T2_engaged,target_area_sqm,5196,4877,0.025604575107115925
T1_first_inquiry,requested_area_sqm,2452,2349,0.0105236004935689
T2_engaged,prior_inquiries,5196,4877,0.009416690887883326
T2_engaged,requested_area_sqm,5196,4877,0.007722026701501058
T1_first_inquiry,target_area_sqm,2452,2349,0.006661444454064899
T0_cold,target_area_sqm,2460,2381,0.006159353827616553
T1_first_inquiry,prior_inquiries,2452,2349,0.0056546329408677706
T0_cold,prior_inquiries,2460,2381,0.005472441263593727
T2_engaged,prior_searches,5196,4877,0.0030080396959685147
T1_first_inquiry,prior_searches,2452,2349,0.0014698107173385657
T0_cold,prior_searches,2460,2381,0.0014671635606947821
T2_engaged,inquiry_number,5196,4877,0.0006844861085372748
T0_cold,inquiry_number,2460,2381,0.0
T0_cold,days_from_lead_creation,2460,2381,0.0
T1_first_inquiry,inquiry_number,2452,2349,0.0
T1_first_inquiry,days_since_first_inquiry,2452,2349,0.0
T0_cold,days_since_first_inquiry,2460,2381,
T0_cold,availability_snapshot_age_days,2460,2381,
T0_cold,requested_area_sqm,2460,2381,
