lead_month,stage,n,positive_rate
2025-01,T0_cold,293,0.16723549488054607
2025-01,T1_first_inquiry,293,0.24232081911262798
2025-01,T2_engaged,643,0.2052877138413686
2025-02,T0_cold,261,0.1839080459770115
2025-02,T1_first_inquiry,258,0.23255813953488372
2025-02,T2_engaged,561,0.1800356506238859
2025-03,T0_cold,237,0.2869198312236287
2025-03,T1_first_inquiry,236,0.3432203389830508
2025-03,T2_engaged,444,0.25900900900900903
2025-04,T0_cold,270,0.3111111111111111
2025-04,T1_first_inquiry,270,0.34444444444444444
2025-04,T2_engaged,509,0.27897838899803534
2025-05,T0_cold,302,0.31125827814569534
2025-05,T1_first_inquiry,302,0.3543046357615894
2025-05,T2_engaged,651,0.2457757296466974
2025-06,T0_cold,297,0.3333333333333333
2025-06,T1_first_inquiry,297,0.37037037037037035
2025-06,T2_engaged,637,0.25117739403453687
2025-07,T0_cold,266,0.31203007518796994
2025-07,T1_first_inquiry,265,0.33962264150943394
2025-07,T2_engaged,636,0.25157232704402516
2025-08,T0_cold,263,0.3726235741444867
2025-08,T1_first_inquiry,261,0.39846743295019155
2025-08,T2_engaged,567,0.291005291005291
2025-09,T0_cold,271,0.3948339483394834
2025-09,T1_first_inquiry,270,0.4074074074074074
2025-09,T2_engaged,548,0.2846715328467153
2025-10,T0_cold,315,0.38095238095238093
2025-10,T1_first_inquiry,315,0.39365079365079364
2025-10,T2_engaged,653,0.30781010719754975
2025-11,T0_cold,257,0.3735408560311284
2025-11,T1_first_inquiry,257,0.377431906614786
2025-11,T2_engaged,592,0.28716216216216217
2025-12,T0_cold,312,0.41025641025641024
2025-12,T1_first_inquiry,311,0.41479099678456594
2025-12,T2_engaged,723,0.31950207468879666
2026-01,T0_cold,298,0.4563758389261745
2026-01,T1_first_inquiry,296,0.46959459459459457
2026-01,T2_engaged,636,0.34276729559748426
2026-02,T0_cold,253,0.48221343873517786
2026-02,T1_first_inquiry,253,0.48616600790513836
2026-02,T2_engaged,526,0.37072243346007605
2026-03,T0_cold,277,0.4729241877256318
2026-03,T1_first_inquiry,276,0.48188405797101447
2026-03,T2_engaged,570,0.3280701754385965
2026-04,T0_cold,262,0.46946564885496184
2026-04,T1_first_inquiry,262,0.46946564885496184
2026-04,T2_engaged,524,0.383587786259542
2026-05,T0_cold,281,0.5231316725978647
2026-05,T1_first_inquiry,279,0.5340501792114696
2026-05,T2_engaged,554,0.48194945848375453
2026-06,T0_cold,126,0.5
2026-06,T1_first_inquiry,100,0.54
2026-06,T2_engaged,99,0.5353535353535354
