stratum,Control,Treatment,total,treatment_share,abs_deviation_from_half
Industrial|both|broker,48,47,95,0.49473684210526314,0.0052631578947368585
Industrial|both|developer,8,11,19,0.5789473684210527,0.07894736842105265
Industrial|both|investor,25,26,51,0.5098039215686274,0.009803921568627416
Industrial|both|tenant_direct,47,42,89,0.47191011235955055,0.02808988764044945
Industrial|rent|broker,107,101,208,0.4855769230769231,0.014423076923076927
Industrial|rent|developer,20,13,33,0.3939393939393939,0.10606060606060608
Industrial|rent|investor,59,52,111,0.46846846846846846,0.03153153153153154
Industrial|rent|tenant_direct,109,123,232,0.5301724137931034,0.030172413793103425
Industrial|sale|broker,63,66,129,0.5116279069767442,0.011627906976744207
Industrial|sale|developer,9,5,14,0.35714285714285715,0.14285714285714285
Industrial|sale|investor,40,33,73,0.4520547945205479,0.04794520547945208
Industrial|sale|tenant_direct,79,75,154,0.487012987012987,0.012987012987012991
Land|both|broker,31,30,61,0.4918032786885246,0.008196721311475419
Land|both|developer,1,4,5,0.8,0.30000000000000004
Land|both|investor,16,11,27,0.4074074074074074,0.09259259259259262
Land|both|tenant_direct,28,39,67,0.582089552238806,0.08208955223880599
Land|rent|broker,83,54,137,0.39416058394160586,0.10583941605839414
Land|rent|developer,7,10,17,0.5882352941176471,0.08823529411764708
Land|rent|investor,27,43,70,0.6142857142857143,0.11428571428571432
Land|rent|tenant_direct,81,80,161,0.4968944099378882,0.003105590062111807
Land|sale|broker,41,37,78,0.47435897435897434,0.02564102564102566
Land|sale|developer,3,8,11,0.7272727272727273,0.2272727272727273
Land|sale|investor,16,26,42,0.6190476190476191,0.11904761904761907
Land|sale|tenant_direct,33,41,74,0.5540540540540541,0.05405405405405406
Office|both|broker,56,42,98,0.42857142857142855,0.07142857142857145
Office|both|developer,3,9,12,0.75,0.25
Office|both|investor,28,24,52,0.46153846153846156,0.038461538461538436
Office|both|tenant_direct,59,51,110,0.4636363636363636,0.036363636363636376
Office|rent|broker,120,131,251,0.5219123505976095,0.021912350597609542
Office|rent|developer,16,17,33,0.5151515151515151,0.015151515151515138
Office|rent|investor,85,63,148,0.42567567567567566,0.07432432432432434
Office|rent|tenant_direct,142,142,284,0.5,0.0
Office|sale|broker,72,98,170,0.5764705882352941,0.07647058823529407
Office|sale|developer,11,11,22,0.5,0.0
Office|sale|investor,39,49,88,0.5568181818181818,0.05681818181818177
Office|sale|tenant_direct,82,59,141,0.41843971631205673,0.08156028368794327
Retail|both|broker,55,53,108,0.49074074074074076,0.009259259259259245
Retail|both|developer,6,11,17,0.6470588235294118,0.1470588235294118
Retail|both|investor,26,31,57,0.543859649122807,0.04385964912280704
Retail|both|tenant_direct,55,52,107,0.48598130841121495,0.014018691588785048
Retail|rent|broker,114,135,249,0.5421686746987951,0.04216867469879515
Retail|rent|developer,14,17,31,0.5483870967741935,0.048387096774193505
Retail|rent|investor,82,82,164,0.5,0.0
Retail|rent|tenant_direct,152,134,286,0.46853146853146854,0.03146853146853146
Retail|sale|broker,86,77,163,0.4723926380368098,0.02760736196319019
Retail|sale|developer,13,11,24,0.4583333333333333,0.041666666666666685
Retail|sale|investor,44,43,87,0.4942528735632184,0.005747126436781602
Retail|sale|tenant_direct,89,92,181,0.5082872928176796,0.008287292817679592
