interaction,n,visit_rate,smoothed_rate,lift_vs_global,need_profile,physical_profile,location_profile,broker_profile
need_x_physical_x_broker,73,0.3150684931506849,0.28379784498697186,1.366344422133438,N2,PH1,,B6
need_x_physical_x_broker,81,0.2962962962962963,0.2723529552581811,1.3112430127355499,N3,PH1,,B5
need_x_location,64,0.296875,0.26841678759210746,1.292292337703579,N3,,LOC6,
physical_x_broker,99,0.2828282828282828,0.2653579692531636,1.2775656600717342,,PH3,,B2
physical_x_broker,139,0.2733812949640288,0.26172294694472253,1.260064849043035,,PH3,,B1
need_x_physical_x_broker,67,0.2835820895522388,0.26011523746039283,1.2523245334447057,N2,PH2,,B3
physical_x_broker,184,0.2554347826086957,0.2487438225871874,1.1975768686607018,,PH2,,B3
need_x_location,258,0.24806201550387597,0.2438582570613129,1.174055318644871,N2,,LOC2,
need_x_physical_x_broker,78,0.2564102564102564,0.2428812780894269,1.1693516544262812,N1,PH2,,B3
need_x_broker,132,0.25,0.24216776563986483,1.165916449498539,N3,,,B5
need_x_broker,66,0.25757575757575757,0.24199143785060526,1.1650675195451314,N2,,,B7
need_x_broker,112,0.25,0.2410646340398458,1.1606054235862937,N2,,,B6
physical_x_broker,303,0.24422442244224424,0.24093446856954387,1.1599787420682943,,PH1,,B5
need_x_physical_x_broker,96,0.25,0.23992998439411192,1.155142654076556,N2,PH1,,B2
need_x_physical_x_broker,92,0.25,0.23959981994801724,1.1535530777028207,N1,PH3,,B4
need_x_physical_x_broker,51,0.2549019607843137,0.2374219510328161,1.1430677301324066,N1,PH3,,B2
need_x_physical,364,0.23901098901098902,0.2366273554153759,1.1392421503793577,N1,PH3,,
need_x_physical_x_broker,73,0.2465753424657534,0.23525415566658353,1.1326308816527624,N3,PH2,,B1
need_x_physical_x_broker,86,0.2441860465116279,0.2347515347729147,1.130211013896037,N1,PH3,,B1
need_x_physical,69,0.2463768115942029,0.2346583639763445,1.1297624431952789,N3,PH4,,
need_x_broker,159,0.2389937106918239,0.23402739700348202,1.1267246533771051,N3,,,B2
need_x_location,181,0.23756906077348067,0.2333231186429294,1.1233339059610545,N1,,LOC3,
