profile_family,method,k,silhouette,min_cluster_share,max_cluster_share,normalized_entropy,stability_ari,balance_ok,selection_score,selected
PH,kmeans,3,0.5961115512218207,0.03902439024390244,0.9181571815718157,0.3093797628275697,1.0,False,0.6079875037873346,False
PH,kmeans,4,0.6007540218827013,0.015718157181571817,0.9121951219512195,0.28017729844889644,0.9659946447132441,False,0.6016886782794673,False
PH,kmeans,5,0.3969787460793123,0.015718157181571817,0.8292682926829268,0.4139928392254919,0.9819624767501423,False,0.427071685436932,False
PH,kmeans,6,0.38571850929092144,0.015176151761517615,0.7560975609756098,0.4970008906054304,1.0,False,0.4351186874120075,False
PH,kmeans,7,0.39380318803292913,0.008130081300813009,0.751219512195122,0.48794243745104365,0.9689504382158418,False,0.43673424125551413,False
PH,bisecting,3,0.5959545849498677,0.03902439024390244,0.9170731707317074,0.31239145259167056,1.0,False,0.6084328754682018,False
PH,bisecting,4,0.35218588387869565,0.03902439024390244,0.7691056910569106,0.5398922274114014,1.0,False,0.41016432936097597,False
PH,bisecting,5,0.1507580895280561,0.03902439024390244,0.5658536585365853,0.7409978924200782,0.6587928147590038,False,0.1977765902259223,False
PH,bisecting,6,0.16343128394123435,0.016802168021680216,0.5658536585365853,0.6819005812592804,0.6586524363427798,False,0.19860926564450737,False
PH,bisecting,7,0.16774094601185735,0.016260162601626018,0.5658536585365853,0.6542135670114675,0.44447702469016354,False,0.16525521311767538,False
PH,gmm,3,0.13619690961813607,0.15826558265582655,0.5663956639566395,0.8818881900812467,0.5556650173221039,True,0.49592430023270095,False
PH,gmm,4,0.12779557739636938,0.06612466124661247,0.5111111111111111,0.8412150133402906,0.6887267365205816,True,0.49934759054251476,True
PH,gmm,5,0.043436626099457205,0.041192411924119245,0.408130081300813,0.871921820176806,0.8884381060844722,False,0.1510867060474892,False
PH,gmm,6,0.03749694094550944,0.03197831978319783,0.4037940379403794,0.8450234409573327,1.0,False,0.15650162913697602,False
PH,gmm,7,-0.004814188379725604,0.05420054200542006,0.36097560975609755,0.8972248647033674,0.5788414068097122,True,0.36145699558240474,False
LOC,kmeans,3,0.24088194785038652,0.0997289972899729,0.5078590785907859,0.8566122599643371,0.2252108470380685,True,0.5459860268989642,False
LOC,kmeans,4,0.3089587727775541,0.05853658536585366,0.6607046070460705,0.7063888533517878,0.47782528327183194,True,0.6219103359386865,False
LOC,kmeans,5,0.3588392081059795,0.05853658536585366,0.33387533875338754,0.8929768812859414,0.7146336593643307,True,0.7446296332678174,False
LOC,kmeans,6,0.4201498917279302,0.05853658536585366,0.33387533875338754,0.9182160528830863,1.0,True,0.8537931023045475,False
LOC,kmeans,7,0.4783327202716915,0.05853658536585366,0.33387533875338754,0.9048203926944496,1.0,True,0.9092967988105815,True
LOC,bisecting,3,0.24505850263081758,0.0997289972899729,0.6092140921409214,0.8110740110047999,0.8251754289028898,True,0.631049619167211,False
LOC,bisecting,4,0.2663190693270643,0.0997289972899729,0.44390243902439025,0.8996660522099311,0.6139389342462298,True,0.6383431199059849,False
LOC,bisecting,5,0.3304391138072705,0.0997289972899729,0.33387533875338754,0.929378167777561,0.7085929527557767,True,0.7226036902761492,False
LOC,bisecting,6,0.3910219711351583,0.06070460704607046,0.33387533875338754,0.9179872469888888,0.753010649160574,True,0.7875710179070221,False
LOC,bisecting,7,0.4328556604101817,0.06070460704607046,0.23035230352303523,0.956762029187626,0.69543812827613,True,0.8285237854891264,False
LOC,gmm,3,0.26115410002533074,0.0997289972899729,0.6607046070460705,0.7701128645742964,0.19010042674869088,True,0.5436917369524936,False
LOC,gmm,4,0.2814873184639392,0.0997289972899729,0.33387533875338754,0.940625206856179,0.5257950934682823,True,0.6484816238554173,False
LOC,gmm,5,0.3404809267476574,0.0997289972899729,0.33387533875338754,0.9394676665637337,0.7594843774321984,True,0.7422971166752338,False
LOC,gmm,6,0.4201498917279302,0.05853658536585366,0.33387533875338754,0.9182160528830863,0.760361846408177,True,0.817847379265774,False
LOC,gmm,7,0.4603756803569322,0.05853658536585366,0.21788617886178863,0.9569727095870998,0.6778359696878073,True,0.8534456177275233,False
