profile_family,method,k,silhouette,normalized_entropy,stability_ari,min_cluster_share,max_cluster_share,balance_ok,selection_score,selected
behavioral_persona,kmeans,3,0.5470428258955977,0.602709293379414,1.0,0.10281517747858017,0.7886576907384741,False,0.6096388704390687,False
behavioral_persona,kmeans,4,0.5523255439673639,0.5246329807465312,1.0,0.018767849857201143,0.7813137494900041,False,0.5977447997316008,False
behavioral_persona,kmeans,5,0.5381559691412029,0.5107549541404709,0.9955010386367134,0.015095879232966136,0.7686658506731946,False,0.5797122460067149,False
behavioral_persona,kmeans,6,0.17686069933354803,0.7450937204471952,1.0,0.015095879232966136,0.46838025295797636,False,0.27078131783193093,False
behavioral_persona,kmeans,7,0.16752419125369064,0.7378317638630209,0.5165076838053939,0.015095879232966136,0.47776417788657694,False,0.1728185623885261,False
behavioral_persona,bisecting,3,0.5416640453891786,0.6050116588178623,0.35327068907935827,0.10567115463076296,0.7874337005303957,False,0.48835533436339285,False
behavioral_persona,bisecting,4,0.5464041758227407,0.5151144855045046,0.6730917602703784,0.018767849857201143,0.7874337005303957,False,0.5308858794823998,False
behavioral_persona,bisecting,5,0.3005613128286301,0.6356571712304162,0.9387886426092578,0.018767849857201143,0.682578539371685,False,0.3593878461689881,False
behavioral_persona,bisecting,6,0.1870783597628048,0.8261935225617096,0.4299341733551409,0.018767849857201143,0.4145246838025296,False,0.19622908593030625,False
behavioral_persona,bisecting,7,0.21274659380513092,0.9035499127487283,0.3194340161622176,0.018767849857201143,0.26805385556915545,False,0.21902569751905027,False
behavioral_persona,gmm,3,0.12034869984686047,0.8603348722777752,1.0,0.14769481844145246,0.5895552835577316,True,0.589622371747971,True
behavioral_persona,gmm,4,-0.0035289862585875615,0.8002155250420598,1.0,0.044471644226846185,0.5059159526723787,False,0.10251842925066557,False
behavioral_persona,gmm,5,-0.002895014081149131,0.8274244017668918,0.21534747466040635,0.04079967360261118,0.423500611995104,False,-0.032099100253559804,False
behavioral_persona,gmm,6,-0.05807008532853505,0.8420004475568748,0.28148016059895953,0.041207670338637294,0.44104447164422683,False,-0.07216355795820989,False
behavioral_persona,gmm,7,-0.014433887583566759,0.8944039169953243,0.10883864253819242,0.028559771521827825,0.3088535291717666,False,-0.04807407018772078,False
dynamic_need_t1,kmeans,3,0.6676794264803572,0.6849045110698466,0.9994743965041386,0.12566450088600117,0.7404016538688718,False,0.7482638102864683,False
dynamic_need_t1,kmeans,4,0.6442968421106333,0.6722654549104577,1.0,0.05537507383343178,0.6952155936207915,False,0.7221952421909339,False
dynamic_need_t1,kmeans,5,0.6196705385218613,0.686559212534845,1.0,0.05286473715298287,0.6498818665091554,True,1.0507135652795272,True
dynamic_need_t1,kmeans,6,0.5978685126541016,0.6862544379915743,0.9990919648202969,0.03307737743650325,0.6243354991139988,False,0.6786810426799013,False
dynamic_need_t1,kmeans,7,0.5938169001831642,0.671097474598251,0.99930609281265,0.01993502658003544,0.6141464855286474,False,0.6713334413010564,False
dynamic_need_t1,bisecting,3,0.6677103745405674,0.7131344866269671,1.0,0.13171884229178973,0.7219432959243945,False,0.7545999615985002,False
dynamic_need_t1,bisecting,4,0.6531324410308886,0.631704288726266,1.0,0.04754873006497342,0.7219432959243945,False,0.7221073845506671,False
dynamic_need_t1,bisecting,5,0.6256007639100802,0.5909317885153358,1.0,0.03411104548139397,0.7219432959243945,False,0.6856057573834542,False
dynamic_need_t1,bisecting,6,0.49637962247375045,0.6767152721984494,0.6310879102017745,0.03411104548139397,0.6370348493797992,False,0.5088528061937287,False
dynamic_need_t1,bisecting,7,0.5146560679333964,0.7342204714190307,0.9568961514027101,0.03411104548139397,0.5691080921441228,False,0.598425878898071,False
dynamic_need_t1,gmm,3,0.18873153856005923,0.9427873651905825,1.0,0.20791494388659185,0.49394565859421147,True,0.6761447589019873,False
dynamic_need_t1,gmm,4,0.18773694264445612,0.8397809104844968,0.9547256355551792,0.06408741878322505,0.49394565859421147,True,0.6443393573509776,False
dynamic_need_t1,gmm,5,0.18776400451489078,0.8327249991981205,1.0,0.06408741878322505,0.49394565859421147,True,0.6509635043384773,False
dynamic_need_t1,gmm,6,0.16417687091492472,0.813672646531558,0.8802525486016175,0.04223272297696397,0.49394565859421147,False,0.2516303119001586,False
dynamic_need_t1,gmm,7,0.09560608312061898,0.6753246190123434,0.8850194001530648,0.0005906674542232723,0.49394565859421147,False,0.15348099133088622,False
broker_supply,kmeans,3,0.692084805384445,0.08474883911956714,1.0,0.0033333333333333335,0.9833333333333333,False,0.6407295499907497,True
broker_supply,kmeans,4,0.1541008488617128,0.46694193962329245,0.7936156808431629,0.0033333333333333335,0.7266666666666667,False,0.14967889813060642,False
broker_supply,kmeans,5,0.11330003129706344,0.6176410235827859,0.8735554962703368,0.0033333333333333335,0.6033333333333334,False,0.15642104581393695,False
broker_supply,kmeans,6,0.07932000607482527,0.753430059491372,0.899254525377806,0.0033333333333333335,0.37,False,0.1569404337309322,False
broker_supply,kmeans,7,0.07730958516918938,0.7260667484740544,0.8868376955879557,0.0033333333333333335,0.3566666666666667,False,0.14667505503931338,False
broker_supply,bisecting,3,0.24254216391054087,0.3986223979649475,0.5887205085371444,0.006666666666666667,0.8566666666666667,False,0.18620878299951532,False
broker_supply,bisecting,4,0.08309534294174435,0.6679450948782281,0.22031017245947576,0.006666666666666667,0.6366666666666667,False,0.019699094857660193,False
broker_supply,bisecting,5,0.06980926772194633,0.8475734973913023,0.33879715742259836,0.006666666666666667,0.35,False,0.06725892548410056,False
broker_supply,bisecting,6,0.04290527668096167,0.8901953710759928,0.2555661194130476,0.006666666666666667,0.2866666666666667,False,0.034750159812028614,False
broker_supply,bisecting,7,0.04295969420364085,0.9207906144794602,0.20185606502073683,0.006666666666666667,0.22,False,0.03186772109285474,False
broker_supply,gmm,3,0.17128663898813268,0.5646688570741494,0.22818220518717,0.0033333333333333335,0.71,False,0.08658658447813616,False
