lead_profile,spot_profile,broker_profile,n,scheduled_visit_rate,smoothed_visit_rate,positive_response_rate,lift_vs_global,expected_marginal_probability,synergy_vs_marginals,wilson_low,wilson_high
L1,S1,B1,1922,0.21019771071800208,0.21015941497625928,0.6654526534859522,1.0118122793526512,0.19629269641275263,0.013866718563506658,0.19256881463261094,0.2289827813034203
L1,S1,B2,1692,0.2044917257683215,0.20454772243534153,0.642434988179669,0.9847947915970173,0.1956521972329844,0.008895525202357119,0.18595290354620772,0.22436938127095915
L1,S1,B3,145,0.18620689655172415,0.18989244590661775,0.6551724137931034,0.9142369783734389,0.19151939972104556,-0.0016269538144278173,0.1312449567986973,0.25736682915361714
L1,S2,B1,92,0.1956521739130435,0.1986162133906402,0.5760869565217391,0.9562375476248732,0.21695313260006643,-0.018336919209426233,0.12749741209297205,0.28820516382395756
L1,S2,B2,100,0.21,0.20947060025890848,0.61,1.0084959816303098,0.21626335889604575,-0.0067927586371372695,0.14165549531645788,0.2998014930196232
L1,S2,B3,6,0.16666666666666666,0.2008660564905029,0.5,0.9670694148306088,0.2118098353817409,-0.010943778891237987,0.03005258587173032,0.563509436563646
L1,S3,B1,50,0.14,0.1653897254207263,0.64,0.7962686567164179,0.18651282516670503,-0.02112309974597873,0.06950745262022862,0.2618645719852809
L1,S3,B2,41,0.2926829268292683,0.25677715540363527,0.7317073170731707,1.2362533409411693,0.1858968564026027,0.07088029900103257,0.1760901763305888,0.44479757076139725
L1,S3,B3,6,0.3333333333333333,0.22864383426828067,0.5,1.1008054963278842,0.18192351622347572,0.04672031804480495,0.09676933255921683,0.7000116786584712
L1,S4,B1,8,0.0,0.16397836930679222,0.625,0.7894736842105262,0.14614537806652111,0.0178329912402711,0.0,0.3244156195108769
L1,S4,B2,3,0.3333333333333333,0.21912660708054862,0.6666666666666666,1.054984816178846,0.14563885744599347,0.07348774963455515,0.0614903152761605,0.7923450448735121
L1,S4,B3,5,0.2,0.20660508667594585,1.0,0.9946999695400548,0.1423755030868002,0.06422958358914566,0.03622316096978745,0.6244717358814613
L2,S1,B1,223,0.2242152466367713,0.22225762068639568,0.6771300448430493,1.0700590778462291,0.19615937062538635,0.026098250061009326,0.17441036613938843,0.28336104792222994
L2,S1,B2,160,0.225,0.22226935807188475,0.6625,1.070115587476153,0.1955192006522683,0.02675015741961645,0.1671816695685448,0.29571420058897313
L2,S1,B3,13,0.23076923076923078,0.2146785589222815,0.6153846153846154,1.0335696930629246,0.1913885439970526,0.02329001492522889,0.08179379092465708,0.5025687399512693
L2,S2,B1,9,0.1111111111111111,0.18541482137584883,0.6666666666666666,0.8926794598436388,0.21680955940470395,-0.03139473802885512,0.019890371327130535,0.4350062147680601
L2,S2,B2,6,0.3333333333333333,0.22864383426828067,0.5,1.1008054963278842,0.21612011618683677,0.012523718081443896,0.09676933255921683,0.7000116786584712
L2,S3,B1,1,0.0,0.20100574302122917,1.0,0.9677419354838709,0.18638460157943973,0.014621141441789443,0.0,0.7934567085261071
L2,S3,B2,1,0.0,0.20100574302122917,1.0,0.9677419354838709,0.1857689595776287,0.015236783443600466,0.0,0.7934567085261071
L2,S3,B3,1,0.0,0.20100574302122917,0.0,0.9677419354838709,0.181797742598603,0.01920800042262616,0.0,0.7934567085261071
L3,S1,B1,19,0.21052631578947367,0.20879955170730824,0.6842105263157895,1.005265219094034,0.26181785686552156,-0.05301830515821332,0.08507538491591576,0.43334714240266087
L3,S1,B2,11,0.18181818181818182,0.2007604398453196,0.7272727272727273,0.9665609236049715,0.2610329920328893,-0.06027255218756972,0.05136660067100063,0.4769861375782448
L3,S1,B3,1,0.0,0.20100574302122917,0.0,0.9677419354838709,0.2559586202271771,-0.05495287720594791,0.0,0.7934567085261071
L3,S2,B2,1,0.0,0.20100574302122917,0.0,0.9677419354838709,0.2860820440958126,-0.08507630107458344,0.0,0.7934567085261071
