spot_profile,broker_profile,n,scheduled_visit_rate,smoothed_visit_rate,positive_response_rate,lift_vs_global,expected_marginal_probability,synergy_vs_marginals,wilson_low,wilson_high
S1,B1,2164,0.21164510166358594,0.21159123884852238,0.6668207024029574,1.0187057938591972,0.19685427053383395,0.014736968314688431,0.1949532977664081,0.22935888445207134
S1,B2,1863,0.20611916264090177,0.20614430957932284,0.6446591519055287,0.9924815586995969,0.1960268130622299,0.010117496517092928,0.18836381881797667,0.22508400664295156
S1,B3,159,0.18867924528301888,0.1916993546754397,0.6477987421383647,0.9229363387145902,0.19191397894176396,-0.0002146242663242648,0.1354824009228981,0.25656484007694474
S2,B1,101,0.18811881188118812,0.19260441247067256,0.5841584158415841,0.9272937385048584,0.21694033894899456,-0.024335926478322,0.12387028698950667,0.2752232026176721
S2,B2,107,0.21495327102803738,0.21336626301940223,0.5981308411214953,1.0272516458375485,0.21690783767122815,-0.0035415746518259184,0.14772120660505175,0.30194390108014946
S2,B3,6,0.16666666666666666,0.2008660564905029,0.5,0.9670694148306088,0.2118098353817409,-0.010943778891237987,0.03005258587173032,0.563509436563646
S3,B1,51,0.13725490196078433,0.16334787695874203,0.6470588235294118,0.7864381794730053,0.18651031097871942,-0.02316243401997739,0.06811015331542726,0.25721952342631627
S3,B2,42,0.2857142857142857,0.2532108060230292,0.7380952380952381,1.2190831556503197,0.18589381124010332,0.06731699478292588,0.1716685874457567,0.43567496077245566
S3,B3,7,0.2857142857142857,0.22246427117994874,0.42857142857142855,1.0710539964271306,0.18190554856277963,0.04055872261716911,0.0822171657090155,0.6410709098517873
S4,B1,8,0.0,0.16397836930679222,0.625,0.7894736842105262,0.14614537806652111,0.0178329912402711,0.0,0.3244156195108769
S4,B2,3,0.3333333333333333,0.21912660708054862,0.6666666666666666,1.054984816178846,0.14563885744599347,0.07348774963455515,0.0614903152761605,0.7923450448735121
S4,B3,5,0.2,0.20660508667594585,1.0,0.9946999695400548,0.1423755030868002,0.06422958358914566,0.03622316096978745,0.6244717358814613
