fold,stage,variant,n_cat,n_num,n,positive_rate,roc_auc,average_precision,ap_over_prevalence,brier,log_loss,lift_top_10pct,recall_top_20pct
1,T1_first_inquiry,atomic,27,36,480,0.36666666666666664,0.49990654904306225,0.36846569481289626,1.0049064403988082,0.24232578583541725,0.6778154608153074,1.0795454545454546,0.20454545454545456
1,T1_first_inquiry,inventory_relative,27,41,480,0.36666666666666664,0.4812350478468899,0.3534768835023274,0.9640278640972567,0.2435072654302661,0.6802660737250291,0.7954545454545455,0.19886363636363635
1,T1_first_inquiry,geo_distance,27,39,480,0.36666666666666664,0.49667314593301437,0.380423900797399,1.0375197294474519,0.2418339832294685,0.676824447752562,1.0795454545454546,0.17613636363636365
1,T1_first_inquiry,inventory_plus_geo,27,44,480,0.36666666666666664,0.4906362141148325,0.3665734198295017,0.9997456904440957,0.24217420228180275,0.6774984602027914,0.8522727272727273,0.18181818181818182
1,T1_first_inquiry,inventory_geo_frequency,27,61,480,0.36666666666666664,0.48829994019138756,0.3688209171009369,1.0058752284571006,0.24190753434255421,0.6769957676622378,0.965909090909091,0.19318181818181818
2,T1_first_inquiry,atomic,27,36,480,0.4270833333333333,0.4827139689578714,0.4048623387854854,0.9479703542294292,0.24913614651337862,0.6914172540778575,0.7804878048780488,0.17560975609756097
2,T1_first_inquiry,inventory_relative,27,41,480,0.4270833333333333,0.4808159645232817,0.419577824685621,0.9824261260931614,0.24871028497767683,0.6905958313229396,1.024390243902439,0.1951219512195122
2,T1_first_inquiry,geo_distance,27,39,480,0.4270833333333333,0.4653658536585366,0.39677818596430514,0.9290416061603243,0.2508657126510733,0.6949739062933881,0.926829268292683,0.17073170731707318
2,T1_first_inquiry,inventory_plus_geo,27,44,480,0.4270833333333333,0.4869711751662971,0.4090196155477057,0.9577044656726769,0.24941439183791644,0.6920293249325699,0.926829268292683,0.18536585365853658
2,T1_first_inquiry,inventory_geo_frequency,27,61,480,0.4270833333333333,0.47013747228381375,0.4000809246359087,0.9367748479279814,0.2507929229918137,0.6948806445452232,0.8780487804878049,0.17560975609756097
3,T1_first_inquiry,atomic,27,36,800,0.42375,0.4863225385368476,0.43280240417696403,1.0213626057273486,0.2481645823291997,0.6895319447804412,1.0324483775811208,0.1976401179941003
3,T1_first_inquiry,inventory_relative,27,41,800,0.42375,0.4834622694027988,0.43916342623446203,1.0363738672199694,0.2483328412605962,0.6898834035530075,1.0029498525073746,0.20353982300884957
3,T1_first_inquiry,geo_distance,27,39,800,0.42375,0.4906353380812521,0.44226163033107496,1.043685263318171,0.24743980460160866,0.6880440312878409,1.2094395280235988,0.20058997050147492
3,T1_first_inquiry,inventory_plus_geo,27,44,800,0.42375,0.488466140684289,0.44846684067902987,1.0583288275611324,0.24744345949641441,0.6880806799350537,1.2094395280235988,0.20648967551622419
3,T1_first_inquiry,inventory_geo_frequency,27,61,800,0.42375,0.48767908676149707,0.44093881247328237,1.0405635692584834,0.24771019837646083,0.6886409377678012,1.1504424778761062,0.20943952802359883
