model,stage,n,positive_rate,roc_auc,average_precision,brier,log_loss,lift_top_10pct,recall_top_20pct,variant
rf_full,T0_cold,727.0,0.4938101788170564,0.4742718299624561,0.46834942044167627,0.2505442422756117,0.6942379346231876,0.8322203991300033,0.16991643454038996,full_raw_age
rf_full,T1_first_inquiry,699.0,0.5035765379113019,0.5876915771548337,0.5628046568802058,0.24396026623885783,0.6809120453401162,1.1631087662337662,0.21875,full_raw_age
rf_full,T2_engaged,1297.0,0.4317656129529684,0.6062148672223299,0.5212736777397583,0.2410924959026098,0.6761035551821909,1.354010989010989,0.2714285714285714,full_raw_age
rf_full,MACRO,2723.0,0.47638410989377555,0.5560594247798732,0.5174759183538802,0.24519900147235976,0.6837511783818315,1.1164467181249196,0.22003166865632048,full_raw_age
drop_raw_age,T0_cold,727.0,0.4938101788170564,0.4670052682572362,0.4685827345681202,0.2507356468027116,0.6946211016396493,0.8322203991300033,0.18384401114206128,drop_raw_age
drop_raw_age,T1_first_inquiry,699.0,0.5035765379113019,0.5965008514540214,0.5740309090134884,0.24291260621809233,0.6787794529478137,1.0780032467532468,0.23295454545454544,drop_raw_age
drop_raw_age,T2_engaged,1297.0,0.4317656129529684,0.6129676293855398,0.528036947360077,0.24041884130691313,0.6750963863204865,1.3361950549450547,0.2732142857142857,drop_raw_age
drop_raw_age,MACRO,2723.0,0.47638410989377555,0.5588245830322659,0.5235501969805619,0.24468903144257237,0.6828323136359832,1.0821395669427682,0.23000428077029747,drop_raw_age
guarded_staleness,T0_cold,727.0,0.4938101788170564,0.4618732590529248,0.46713831131406364,0.2508378870349162,0.694825866597651,0.8322203991300033,0.16991643454038996,guarded_staleness
guarded_staleness,T1_first_inquiry,699.0,0.5035765379113019,0.5824764212732513,0.5601162899705455,0.24457823474624407,0.6821436698484555,1.0212662337662337,0.21875,guarded_staleness
guarded_staleness,T2_engaged,1297.0,0.4317656129529684,0.6110123085869354,0.524520971219832,0.24041933631350487,0.6746358359803734,1.3005631868131868,0.2714285714285714,guarded_staleness
guarded_staleness,MACRO,2723.0,0.47638410989377555,0.5517873296377038,0.517258524168147,0.24527848603155503,0.6838684574754933,1.0513499399031412,0.22003166865632048,guarded_staleness
