variant,age_bucket,n,positive_rate,roc_auc,average_precision,brier,log_loss,lift_top_10pct,recall_top_20pct
full_raw_age,0-7d,544.0,0.41544117647058826,0.6306144598430455,0.5484935888204935,0.23253111570466273,0.6578237818427909,1.4880128720836685,0.29646017699115046
full_raw_age,8-30d,880.0,0.45454545454545453,0.5981875,0.5305997379235443,0.24230307504490997,0.6779546820520029,1.2,0.25
full_raw_age,31-90d,507.0,0.5009861932938856,0.5874700445053064,0.5596830057821414,0.25079632872704993,0.696339956662621,1.017600741083835,0.22440944881889763
full_raw_age,>90d,65.0,0.49230769230769234,0.5823863636363636,0.5563383671999398,0.25150494829499914,0.6978956185823573,1.1607142857142856,0.25
full_raw_age,missing,727.0,0.4938101788170564,0.4742718299624561,0.46834942044167627,0.2505442422756117,0.6942379346231877,0.8322203991300033,0.16991643454038996
drop_raw_age,0-7d,544.0,0.41544117647058826,0.6319641565091557,0.551606181746176,0.23172502467101572,0.6566202696694912,1.4004827031375702,0.2920353982300885
drop_raw_age,8-30d,880.0,0.45454545454545453,0.6016614583333334,0.5255126056295383,0.24199451808269365,0.6773388883546025,1.15,0.2525
drop_raw_age,31-90d,507.0,0.5009861932938856,0.6010550558650525,0.574165939581313,0.24935381374928786,0.6938654329987322,1.2132931912922649,0.2204724409448819
drop_raw_age,>90d,65.0,0.49230769230769234,0.6089015151515151,0.5834622125669818,0.24897193872032092,0.6925758105474205,1.1607142857142856,0.21875
drop_raw_age,missing,727.0,0.4938101788170564,0.4670052682572362,0.4685827345681202,0.25073564680271154,0.6946211016396493,0.8322203991300033,0.18384401114206128
guarded_staleness,0-7d,544.0,0.41544117647058826,0.6304474870596093,0.5325141304200441,0.2334792930657701,0.6596752815444327,1.3567176186645211,0.3008849557522124
guarded_staleness,8-30d,880.0,0.45454545454545453,0.603984375,0.5422525385652511,0.24139335670446338,0.6761071095177333,1.175,0.2625
guarded_staleness,31-90d,507.0,0.5009861932938856,0.582770533129999,0.5523737735713489,0.2500567720067008,0.6947194274473537,0.9784622510421491,0.2204724409448819
guarded_staleness,>90d,65.0,0.49230769230769234,0.5681818181818181,0.5572682121715518,0.2548675777097908,0.70401146521584,0.8705357142857142,0.21875
guarded_staleness,missing,727.0,0.4938101788170564,0.4618732590529248,0.46713831131406364,0.2508378870349162,0.694825866597651,0.8322203991300033,0.16991643454038996
