feature,psi,train_non_null,current_non_null
max_budget_mxn_sale_total,0.0741411951395578,3609,893
max_budget_mxn_rent_monthly,0.04817763992091406,5233,1154
min_budget_mxn_rent_monthly,0.044631276677220416,5068,1108
hist_prior_realized_responses,0.04448618644866939,7351,1716
target_area_sqm,0.04086881707270497,7351,1716
requested_budget_mxn_sale_total,0.033304226388001595,3609,893
sale_budget_to_price_ratio,0.029324238971806783,3021,746
min_budget_mxn_sale_total,0.026508878709901224,3487,859
urgency_days,0.02008537308944262,5166,1196
hist_prior_median_response_hours,0.019583301520709362,6610,1431
hist_prior_message_length_mean,0.01769747082527228,7351,1716
hist_prior_accepted_responses,0.017198853314326176,7351,1716
requested_budget_mxn_rent_monthly,0.016184084721619113,5233,1154
spot_vertical_height_m,0.010303347609658104,6238,1432
prior_inquiries,0.010205140778903197,7351,1716
spot_price_sqm_mxn_sale,0.010054571336860132,4819,1110
spot_maintenance_cost_mxn,0.009866489831883804,6069,1408
hist_prior_urgency_mean,0.009750657364307243,6313,1498
rent_budget_to_price_ratio,0.009424569782634909,4856,1084
requested_to_spot_area_ratio,0.009023474067666098,7351,1716
spot_luminaires,0.008561878453816818,7351,1716
spot_price_sqm_mxn_rent,0.008371557117349195,6069,1408
spot_price_total_mxn_rent,0.007170375090127285,6069,1408
spot_area_sqm,0.006652454523255958,7351,1716
spot_lon,0.006518338351115899,7351,1716
spot_price_total_mxn_sale,0.005909293125586496,4819,1110
hist_prior_inquiries,0.005731614555624041,7351,1716
hist_prior_unique_spots,0.005697318887250739,7351,1716
spot_elevators,0.00522794908101408,7351,1716
requested_area_sqm,0.004806599449503222,7351,1716
spot_parking_spaces,0.00449468513236702,7351,1716
spot_lat,0.0044085165774548594,7351,1716
message_length,0.003692024755339531,7351,1716
spot_amenities_count,0.002368938599444401,7351,1716
hist_prior_asked_visit_rate,0.002321543758518083,7351,1716
spot_floor_level,0.0018228641708099072,7351,1716
hist_prior_accept_rate,0.0008026475572207901,6610,1431
spot_charging_ports,0.0002969159272971684,5883,1384
has_converted_before,0.0,7351,1716
has_inquiry_context,0.0,7351,1716
has_spot_context,0.0,7351,1716
