epoch,train_loss,val_log_loss
1,0.6519823010478701,0.6878530979156494
2,0.6344764275210244,0.6878287196159363
3,0.6297648400068283,0.6919299364089966
4,0.6222795290606362,0.7049214839935303
5,0.6163392982312611,0.6937503814697266
6,0.6117865932839257,0.7070271372795105
7,0.603191328900201,0.7125603556632996
8,0.5918573801006589,0.7393649220466614
9,0.579924960221563,0.7220454216003418
10,0.5685272493532726,0.7424018979072571
11,0.551244352545057,0.7365220785140991
12,0.5357206506388528,0.8040417432785034
