stage,model,validation_ap
T0_cold,multihead_calibrated,0.4729248088659615
T0_cold,pooled_nn_calibrated,0.4619386190438548
T0_cold,specialist_random_forest_calibrated,0.4897879216244199
T0_cold,specialist_extra_trees_calibrated,0.47748983146624047
T0_cold,specialist_lightgbm_calibrated,0.4901130961609457
T0_cold,specialist_catboost_calibrated,0.49397953441409836
T0_cold,pooled_catboost_calibrated,0.46671715739170533
T1_first_inquiry,multihead_calibrated,0.5122456427171851
T1_first_inquiry,pooled_nn_calibrated,0.5041118164754099
T1_first_inquiry,specialist_random_forest_calibrated,0.554306984424193
T1_first_inquiry,specialist_extra_trees_calibrated,0.5010263130064867
T1_first_inquiry,specialist_lightgbm_calibrated,0.5361903538538504
T1_first_inquiry,specialist_catboost_calibrated,0.4765545854409326
T1_first_inquiry,pooled_catboost_calibrated,0.551884075107559
T2_engaged,multihead_calibrated,0.42075565852636176
T2_engaged,pooled_nn_calibrated,0.4074749413177389
T2_engaged,specialist_random_forest_calibrated,0.4588845791072805
T2_engaged,specialist_extra_trees_calibrated,0.4228157856165205
T2_engaged,specialist_lightgbm_calibrated,0.48455440355570445
T2_engaged,specialist_catboost_calibrated,0.47027834856769574
T2_engaged,pooled_catboost_calibrated,0.504297846300187
