model,scope,metric,point_delta,bootstrap_mean_delta,ci95_low,ci95_high,probability_delta_gt_0,n_boot
pooled_nn_calibrated,MACRO,average_precision,-0.011524784903379881,-0.012251197913919754,-0.029273308054734572,0.002770185773270929,0.056,500
pooled_nn_calibrated,MACRO,roc_auc,-0.006428919271262656,-0.007044681517328362,-0.02308784338809099,0.008300455405460257,0.204,500
pooled_nn_calibrated,T0_cold,average_precision,0.008808127242541985,0.007904033773487404,-0.02071050339550089,0.038111413731749734,0.71,500
pooled_nn_calibrated,T0_cold,roc_auc,0.019540238585442515,0.019488167025211958,-0.013256360362039058,0.0559335607338405,0.88,500
pooled_nn_calibrated,T1_first_inquiry,average_precision,-0.004212029894598346,-0.00462320197616883,-0.03849475330222747,0.02807918715116327,0.416,500
pooled_nn_calibrated,T1_first_inquiry,roc_auc,-0.016509202253078337,-0.017604806575015095,-0.05600620162916046,0.021243579185926193,0.194,500
pooled_nn_calibrated,T2_engaged,average_precision,-0.039170452058083005,-0.04003442553907783,-0.07252489743512672,-0.009344862975309688,0.002,500
pooled_nn_calibrated,T2_engaged,roc_auc,-0.022317794146152203,-0.023017405002181943,-0.04771660548290905,0.0019830246905049465,0.042,500
separate_logistic,MACRO,average_precision,-0.009657519600559772,-0.008945594703546294,-0.044014615035868676,0.02675640906139392,0.296,500
separate_logistic,MACRO,roc_auc,-0.02975802820544149,-0.02898179336545689,-0.06467225112569433,0.009350687032736511,0.064,500
separate_logistic,T0_cold,average_precision,-0.004356352089785354,-0.004434669994450633,-0.0671311762719197,0.05761662310026759,0.438,500
separate_logistic,T0_cold,roc_auc,-0.03079205522586903,-0.030340032091061148,-0.11098346366524932,0.043761412498277766,0.224,500
separate_logistic,T1_first_inquiry,average_precision,0.0024066555296633485,0.0038739643189085837,-0.03502533546143769,0.03411669850264021,0.614,500
separate_logistic,T1_first_inquiry,roc_auc,0.0011298139900445259,0.002522929748869305,-0.03283930059691023,0.034254745077315824,0.554,500
separate_logistic,T2_engaged,average_precision,-0.02702286224155709,-0.02627607843509684,-0.0669665226687299,0.011554002886518101,0.106,500
separate_logistic,T2_engaged,roc_auc,-0.05961184338049996,-0.05912827775417881,-0.09973163681711521,-0.017738600600721015,0.002,500
specialist_random_forest_calibrated,MACRO,average_precision,0.009163492395737993,0.010169234513487864,-0.017280638718220248,0.03940956821114902,0.76,500
specialist_random_forest_calibrated,MACRO,roc_auc,0.02306125729810804,0.023338333021144037,-0.007527283802949782,0.05640181471736775,0.938,500
specialist_random_forest_calibrated,T0_cold,average_precision,-0.034295321815961954,-0.03380288455194168,-0.09187679979620762,0.029571785034489005,0.132,500
specialist_random_forest_calibrated,T0_cold,roc_auc,-0.0399055346978322,-0.0403520671675759,-0.11111482789290031,0.03854984163864588,0.152,500
specialist_random_forest_calibrated,T1_first_inquiry,average_precision,0.055294110821478504,0.056120495398887076,0.014270566768931878,0.09631787081190454,0.998,500
specialist_random_forest_calibrated,T1_first_inquiry,roc_auc,0.09754879486507728,0.09734600975018241,0.052300596603869126,0.14394663668279759,1.0,500
specialist_random_forest_calibrated,T2_engaged,average_precision,0.00649168818169743,0.00819009269351821,-0.031109042427591313,0.04426185813676666,0.662,500
specialist_random_forest_calibrated,T2_engaged,roc_auc,0.011540511727078928,0.013021056480825612,-0.02664074679045907,0.051804273131981306,0.768,500
specialist_extra_trees_calibrated,MACRO,average_precision,-0.014105989388504103,-0.013323603279232748,-0.037955514122687835,0.013649072630628228,0.158,500
specialist_extra_trees_calibrated,MACRO,roc_auc,-0.02059172590381242,-0.02013371618531267,-0.049536015716205896,0.011442244312604245,0.118,500
specialist_extra_trees_calibrated,T0_cold,average_precision,-0.025005227223835025,-0.02462225673975972,-0.08190870260124256,0.038718888925500024,0.22,500
specialist_extra_trees_calibrated,T0_cold,roc_auc,-0.03596948044083814,-0.03585181477932447,-0.11226031671269424,0.044808647546482595,0.17,500
specialist_extra_trees_calibrated,T1_first_inquiry,average_precision,0.010893831105779572,0.010658138661529922,-0.023925327849765966,0.043951796436377075,0.746,500
specialist_extra_trees_calibrated,T1_first_inquiry,roc_auc,0.005108724128896958,0.004854103385990768,-0.03287270590117973,0.03917982174344921,0.598,500
specialist_extra_trees_calibrated,T2_engaged,average_precision,-0.0282065720474568,-0.026006691759468438,-0.057620642051968846,0.0037402145970527848,0.052,500
specialist_extra_trees_calibrated,T2_engaged,roc_auc,-0.03091442139949596,-0.029403437162604313,-0.0605872152266677,0.0013900019106316127,0.03,500
specialist_lightgbm_calibrated,MACRO,average_precision,0.0030832447862683132,0.0034271171598575156,-0.022867034977955485,0.0326447372918499,0.592,500
specialist_lightgbm_calibrated,MACRO,roc_auc,0.015084994117995687,0.014852485085200092,-0.01221213736705623,0.04624266820968506,0.824,500
specialist_lightgbm_calibrated,T0_cold,average_precision,-0.021131948063018213,-0.0233513362298426,-0.07295732626107466,0.025908128381447803,0.184,500
specialist_lightgbm_calibrated,T0_cold,roc_auc,-0.036484195228291216,-0.03842220673414749,-0.10293440011525117,0.023111929728562755,0.114,500
specialist_lightgbm_calibrated,T1_first_inquiry,average_precision,0.04699995960183312,0.04950360039482111,-0.0024376673759582087,0.10159249825588339,0.97,500
specialist_lightgbm_calibrated,T1_first_inquiry,roc_auc,0.09017225569819232,0.09078245947631321,0.035843006105313366,0.14068965879749482,1.0,500
specialist_lightgbm_calibrated,T2_engaged,average_precision,-0.016618277180009744,-0.015870912685405955,-0.06834521010025456,0.029028692873302894,0.276,500
specialist_lightgbm_calibrated,T2_engaged,roc_auc,-0.008433078115913872,-0.007802797486565453,-0.053831901564865156,0.03993932505025372,0.364,500
specialist_catboost_calibrated,MACRO,average_precision,0.00466268350116672,0.004074182742868234,-0.019856424540251962,0.029452674424013354,0.614,500
specialist_catboost_calibrated,MACRO,roc_auc,0.001540066255320549,0.0020060644109829795,-0.025123536877951554,0.03064262861017482,0.562,500
specialist_catboost_calibrated,T0_cold,average_precision,0.00282068917281153,0.0024658773043231335,-0.057473680929696326,0.05696740248691482,0.538,500
specialist_catboost_calibrated,T0_cold,roc_auc,-0.022753421339469615,-0.022445206000714812,-0.08903417037612504,0.04481868997637247,0.256,500
specialist_catboost_calibrated,T1_first_inquiry,average_precision,-0.00784370486772823,-0.009251560262897897,-0.048721170140369904,0.028270886939904333,0.306,500
specialist_catboost_calibrated,T1_first_inquiry,roc_auc,0.0019689874246790473,0.002096245437589136,-0.04261902027834056,0.054268596073502,0.54,500
specialist_catboost_calibrated,T2_engaged,average_precision,0.019011066198417192,0.01900823118717946,-0.02780223632919967,0.06442346005439395,0.77,500
specialist_catboost_calibrated,T2_engaged,roc_auc,0.025404632680752215,0.02636715379607461,-0.021301007778571943,0.07486063137274221,0.852,500
pooled_catboost_calibrated,MACRO,average_precision,0.015935649999012647,0.01691513422670476,-0.00795814652335059,0.04382978094055207,0.88,500
pooled_catboost_calibrated,MACRO,roc_auc,0.031176380821061223,0.03219059516594632,0.007647699162965572,0.057320259152619235,0.998,500
pooled_catboost_calibrated,T0_cold,average_precision,0.004403425783280013,0.004692971158744942,-0.03845482380495039,0.04713997457510897,0.562,500
pooled_catboost_calibrated,T0_cold,roc_auc,-0.010233741068184643,-0.009392155410085902,-0.05837438681630367,0.04080851411778187,0.358,500
pooled_catboost_calibrated,T1_first_inquiry,average_precision,0.037904406847134364,0.03987685960761462,-0.015445136214999808,0.08723473311010511,0.938,500
pooled_catboost_calibrated,T1_first_inquiry,roc_auc,0.0831968823683521,0.08367884653825351,0.026111713127458108,0.1407573625480803,1.0,500
pooled_catboost_calibrated,T2_engaged,average_precision,0.005499117366623785,0.006175571913754716,-0.04156504645956916,0.053074331030103256,0.594,500
pooled_catboost_calibrated,T2_engaged,roc_auc,0.020566001163016212,0.02228509436967136,-0.02375386644578416,0.06658610483330435,0.832,500
validation_selected_hybrid,MACRO,average_precision,0.02120463912030457,0.021587314872321642,-0.005894733710756411,0.05196551604570087,0.922,500
validation_selected_hybrid,MACRO,roc_auc,0.03178712489620794,0.03239529937304631,-0.00015074688112360338,0.06550859328057092,0.972,500
validation_selected_hybrid,T0_cold,average_precision,0.00282068917281153,0.0024658773043231335,-0.057473680929696326,0.05696740248691482,0.538,500
validation_selected_hybrid,T0_cold,roc_auc,-0.022753421339469615,-0.022445206000714812,-0.08903417037612504,0.04481868997637247,0.256,500
validation_selected_hybrid,T1_first_inquiry,average_precision,0.055294110821478504,0.056120495398887076,0.014270566768931878,0.09631787081190454,0.998,500
validation_selected_hybrid,T1_first_inquiry,roc_auc,0.09754879486507728,0.09734600975018241,0.052300596603869126,0.14394663668279759,1.0,500
validation_selected_hybrid,T2_engaged,average_precision,0.005499117366623785,0.006175571913754716,-0.04156504645956916,0.053074331030103256,0.594,500
validation_selected_hybrid,T2_engaged,roc_auc,0.020566001163016212,0.02228509436967136,-0.02375386644578416,0.06658610483330435,0.832,500
