model,stage,n,positive_rate,roc_auc,average_precision,brier,log_loss,lift_top_10pct,recall_top_20pct
multihead_calibrated,T0_cold,727.0,0.4938101788170564,0.5141773646602883,0.5026447422576382,0.25128221896342134,0.695725143825457,0.9709237989850039,0.2116991643454039
multihead_calibrated,T1_first_inquiry,699.0,0.5035765379113019,0.4901427822897564,0.5075105460587273,0.25124079681759054,0.6956412751172341,0.9928977272727273,0.20170454545454544
multihead_calibrated,T2_engaged,1297.0,0.4317656129529684,0.5946743554952509,0.5147819895580609,0.24418264762699052,0.6821780554128138,1.3896428571428572,0.24821428571428572
multihead_calibrated,MACRO,2723.0,0.47638410989377555,0.5329981674817652,0.5083124259581422,0.24890188780266745,0.691181491451835,1.1178214611335295,0.22053933183807836
pooled_nn_calibrated,T0_cold,727.0,0.4938101788170564,0.5337176032457308,0.5114528695001802,0.2510514461309372,0.6952608947631301,1.0541458388980043,0.2200557103064067
pooled_nn_calibrated,T1_first_inquiry,699.0,0.5035765379113019,0.47363358003667805,0.5032985161641289,0.2506994001791841,0.6945474028651848,1.0780032467532468,0.17613636363636365
pooled_nn_calibrated,T2_engaged,1297.0,0.4317656129529684,0.5723565613490987,0.47561153749997787,0.24642308909955324,0.6863141607921408,1.104587912087912,0.22142857142857142
pooled_nn_calibrated,MACRO,2723.0,0.47638410989377555,0.5265692482105025,0.4967876410547623,0.24939131180322482,0.6920408194734852,1.078912332579721,0.20587354845711392
separate_logistic,T0_cold,727.0,0.4938101788170564,0.48338530943441926,0.49828839016785287,0.29549990923021885,0.7986385016512537,0.9709237989850039,0.19498607242339833
separate_logistic,T1_first_inquiry,699.0,0.5035765379113019,0.4912725962798009,0.5099172015883906,0.278951331911452,0.7597888209198094,1.0496347402597404,0.21306818181818182
separate_logistic,T2_engaged,1297.0,0.4317656129529684,0.535062512114751,0.4877591273165038,0.2689078650955221,0.7467483792580295,1.2827472527472528,0.24464285714285713
separate_logistic,MACRO,2723.0,0.47638410989377555,0.5032401392763237,0.4986549063575824,0.28111970207906434,0.7683919006096976,1.101101930663999,0.21756570379481244
specialist_random_forest_calibrated,T0_cold,727.0,0.4938101788170564,0.4742718299624561,0.46834942044167627,0.2505442422756117,0.6942379346231876,0.8322203991300033,0.16991643454038996
specialist_random_forest_calibrated,T1_first_inquiry,699.0,0.5035765379113019,0.5876915771548337,0.5628046568802058,0.2439602662388578,0.6809120453401162,1.1631087662337662,0.21875
specialist_random_forest_calibrated,T2_engaged,1297.0,0.4317656129529684,0.6062148672223299,0.5212736777397583,0.2410924959026098,0.6761035551821909,1.354010989010989,0.2714285714285714
specialist_random_forest_calibrated,MACRO,2723.0,0.47638410989377555,0.5560594247798732,0.5174759183538802,0.24519900147235976,0.6837511783818315,1.1164467181249196,0.22003166865632048
specialist_extra_trees_calibrated,T0_cold,727.0,0.4938101788170564,0.47820788421945015,0.4776395150338032,0.2506114641980394,0.6943730957266697,0.8877017590720035,0.17827298050139276
specialist_extra_trees_calibrated,T1_first_inquiry,699.0,0.5035765379113019,0.49525150641865334,0.5184043771645068,0.2507047579946264,0.6945616636519246,1.1347402597402596,0.21022727272727273
specialist_extra_trees_calibrated,T2_engaged,1297.0,0.4317656129529684,0.563759934095755,0.48657541751060407,0.24917821994475675,0.6932140698362956,1.2827472527472528,0.225
specialist_extra_trees_calibrated,MACRO,2723.0,0.47638410989377555,0.5124064415779528,0.4942064365696381,0.25016481404580754,0.6940496097382965,1.1017297571865052,0.20450008440955517
specialist_lightgbm_calibrated,T0_cold,727.0,0.4938101788170564,0.4776931694319971,0.48151279419462,0.2520162429954195,0.6972106242775206,0.9709237989850039,0.18662952646239556
specialist_lightgbm_calibrated,T1_first_inquiry,699.0,0.5035765379113019,0.5803150379879487,0.5545105056605604,0.24387065423802806,0.6806471809974657,1.0780032467532468,0.22443181818181818
specialist_lightgbm_calibrated,T2_engaged,1297.0,0.4317656129529684,0.5862412773793371,0.4981637123780511,0.2476745858124287,0.6904378386564518,1.2827472527472528,0.25535714285714284
specialist_lightgbm_calibrated,MACRO,2723.0,0.47638410989377555,0.5480831615997609,0.5113956707444105,0.24785382768195877,0.6894318813104793,1.1105580994951678,0.22213949583378553
specialist_catboost_calibrated,T0_cold,727.0,0.4938101788170564,0.4914239433208187,0.5054654314304498,0.25016382577248125,0.6934754641626433,1.1096271988400044,0.20055710306406685
specialist_catboost_calibrated,T1_first_inquiry,699.0,0.5035765379113019,0.49211176971443543,0.499666841190999,0.25061293521587524,0.6943740850570288,1.1631087662337662,0.21022727272727273
specialist_catboost_calibrated,T2_engaged,1297.0,0.4317656129529684,0.6200789881760032,0.5337930557564781,0.23744526974220304,0.6678145642965072,1.371826923076923,0.2571428571428571
specialist_catboost_calibrated,MACRO,2723.0,0.47638410989377555,0.5345382337370858,0.5129751094593089,0.24607401024351983,0.6852213711720597,1.2148542960502313,0.22264241097806559
pooled_catboost_calibrated,T0_cold,727.0,0.4938101788170564,0.5039436235921037,0.5070481680409182,0.25071046727201884,0.6945719635977029,0.9986644789560041,0.20612813370473537
pooled_catboost_calibrated,T1_first_inquiry,699.0,0.5035765379113019,0.5733396646581085,0.5454149529058616,0.24166461487854352,0.6757456096372584,1.1631087662337662,0.2215909090909091
pooled_catboost_calibrated,T2_engaged,1297.0,0.4317656129529684,0.6152403566582672,0.5202811069246847,0.2389729793829701,0.671988924221524,1.2471153846153846,0.2625
pooled_catboost_calibrated,MACRO,2723.0,0.47638410989377555,0.5641745483028264,0.5242480759571548,0.24378268717784415,0.6807688324854951,1.1362962099350515,0.23007301426521484
validation_selected_hybrid,T0_cold,727.0,0.4938101788170564,0.4914239433208187,0.5054654314304498,0.25016382577248125,0.6934754641626433,1.1096271988400044,0.20055710306406685
validation_selected_hybrid,T1_first_inquiry,699.0,0.5035765379113019,0.5876915771548337,0.5628046568802058,0.2439602662388578,0.6809120453401162,1.1631087662337662,0.21875
validation_selected_hybrid,T2_engaged,1297.0,0.4317656129529684,0.6152403566582672,0.5202811069246847,0.2389729793829701,0.671988924221524,1.2471153846153846,0.2625
validation_selected_hybrid,MACRO,2723.0,0.47638410989377555,0.5647852923779731,0.5295170650784468,0.24436569046476972,0.6821254779080945,1.1732837832297183,0.22726903435468895
