fold,variant,stage,n_cat,n_num,n,positive_rate,roc_auc,average_precision,ap_over_prevalence,brier,log_loss,lift_top_10pct,recall_top_20pct
1,atomic,T0_cold,9,7,482,0.34232365145228216,0.5371188222923239,0.38078843283895575,1.1123637856265252,0.2382387344271076,0.6693121533222987,1.3711811997526284,0.23030303030303031
2,atomic,T0_cold,9,7,483,0.40372670807453415,0.4599358974358974,0.36502652094687044,0.9041426134222483,0.25210306014997685,0.6975506915515726,0.7582417582417583,0.14871794871794872
3,atomic,T0_cold,9,7,804,0.4166666666666667,0.4693886643541355,0.38586823089901146,0.9260837541576274,0.25048963342777747,0.6942077409999933,0.7407407407407407,0.14925373134328357
1,missingness_frequency,T0_cold,11,18,482,0.34232365145228216,0.5290698785966925,0.3599570354392907,1.051510855040837,0.23849968348851486,0.6698589672338735,1.0730983302411874,0.20606060606060606
2,missingness_frequency,T0_cold,11,18,483,0.40372670807453415,0.4741452991452992,0.3768177587840738,0.9333486025267059,0.25079249397651837,0.6949428498124274,0.7076923076923077,0.1794871794871795
3,missingness_frequency,T0_cold,11,18,804,0.4166666666666667,0.4904178468001146,0.4061338737552008,0.9747212970124819,0.24876652448792763,0.6907098009649923,0.8296296296296295,0.1880597014925373
1,robust_bins,T0_cold,17,18,482,0.34232365145228216,0.5291081158589045,0.3659714735505034,1.0690803045535917,0.23790657801703913,0.6685002972657782,1.0134817563388991,0.21818181818181817
2,robust_bins,T0_cold,17,18,483,0.40372670807453415,0.4742877492877493,0.377710521913308,0.9355599081237321,0.2501044531024523,0.6934546857495727,1.010989010989011,0.16923076923076924
3,robust_bins,T0_cold,17,18,804,0.4166666666666667,0.47844572446933775,0.39540133125033494,0.9489631950008038,0.24979934099283788,0.6928379988619734,0.7407407407407407,0.17313432835820897
1,geo_inventory_relative,T0_cold,17,18,482,0.34232365145228216,0.5291081158589045,0.3659714735505034,1.0690803045535917,0.23790657801703913,0.6685002972657782,1.0134817563388991,0.21818181818181817
2,geo_inventory_relative,T0_cold,17,18,483,0.40372670807453415,0.4742877492877493,0.377710521913308,0.9355599081237321,0.2501044531024523,0.6934546857495727,1.010989010989011,0.16923076923076924
3,geo_inventory_relative,T0_cold,17,18,804,0.4166666666666667,0.47844572446933775,0.39540133125033494,0.9489631950008038,0.24979934099283788,0.6928379988619734,0.7407407407407407,0.17313432835820897
1,combined_v2,T0_cold,23,57,482,0.34232365145228216,0.5366217378835676,0.36702963602168126,1.0721714215906082,0.23520377183715563,0.663002886278879,1.0134817563388991,0.2545454545454545
2,combined_v2,T0_cold,23,57,483,0.40372670807453415,0.46924857549857546,0.37341290324691456,0.9249150372731268,0.24999251231860734,0.6932542656826145,0.90989010989011,0.15384615384615385
3,combined_v2,T0_cold,23,57,804,0.4166666666666667,0.47889125799573556,0.39399567738916935,0.9455896257340064,0.2494170538468308,0.69207163608423,0.7703703703703703,0.15522388059701492
1,atomic,T1_first_inquiry,27,36,480,0.36666666666666664,0.49990654904306225,0.36846569481289626,1.0049064403988082,0.24232578583541725,0.6778154608153074,1.0795454545454546,0.20454545454545456
2,atomic,T1_first_inquiry,27,36,480,0.4270833333333333,0.4827139689578714,0.4048623387854854,0.9479703542294292,0.2491361465133786,0.6914172540778574,0.7804878048780488,0.17560975609756097
3,atomic,T1_first_inquiry,27,36,800,0.42375,0.4863225385368476,0.43280240417696403,1.0213626057273486,0.2481645823291997,0.6895319447804412,1.0324483775811208,0.1976401179941003
1,missingness_frequency,T1_first_inquiry,30,55,480,0.36666666666666664,0.5186341208133971,0.3909186602942802,1.0661418008025825,0.240326859171962,0.6737583297557156,1.0227272727272727,0.20454545454545456
2,missingness_frequency,T1_first_inquiry,30,55,480,0.4270833333333333,0.4860487804878048,0.40476296257867095,0.9477376684768881,0.24880693606969556,0.6907544604941424,0.8292682926829269,0.16585365853658537
3,missingness_frequency,T1_first_inquiry,30,55,800,0.42375,0.48698801502441147,0.43046144849177426,1.0158382265292607,0.24762475335259196,0.6884101118414335,1.1209439528023597,0.20058997050147492
1,robust_bins,T1_first_inquiry,46,55,480,0.36666666666666664,0.5062612141148325,0.3753101093394693,1.02357302547128,0.24150691059288196,0.6761546522762807,0.965909090909091,0.19886363636363635
2,robust_bins,T1_first_inquiry,46,55,480,0.4270833333333333,0.48365410199556536,0.4053253037297061,0.9490543697085801,0.248755469922119,0.6906751714440075,0.6829268292682927,0.16585365853658537
