stage,variant,folds,mean_auc,min_auc,mean_ap,mean_ap_over_prevalence,min_ap_over_prevalence,mean_lift10,min_lift10,folds_auc_gt_05,status
T0_cold,atomic,3,0.48881446136078566,0.4599358974358974,0.3772277282282792,0.9808633844021335,0.9041426134222483,0.9567212329117091,0.7407407407407407,1,NO_DEV_SIGNAL
T0_cold,combined_v2,3,0.49492052379262624,0.46924857549857546,0.37814607221925506,0.9808920281992471,0.9249150372731268,0.8979140788664598,0.7703703703703703,1,NO_DEV_SIGNAL
T0_cold,geo_inventory_relative,3,0.49394719653866376,0.4742877492877493,0.37969444223804877,0.9845344692260426,0.9355599081237321,0.921737169356217,0.7407407407407407,1,NO_DEV_SIGNAL
T0_cold,missingness_frequency,3,0.4978776748473688,0.4741452991452992,0.38096955599285504,0.9865269181933417,0.9333486025267059,0.8701400891877081,0.7076923076923077,1,NO_DEV_SIGNAL
T0_cold,robust_bins,3,0.49394719653866376,0.4742877492877493,0.37969444223804877,0.9845344692260426,0.9355599081237321,0.921737169356217,0.7407407407407407,1,NO_DEV_SIGNAL
T1_first_inquiry,atomic,3,0.48964768551259374,0.4827139689578714,0.4020434792584486,0.991413133451862,0.9479703542294292,0.9641605456682081,0.7804878048780488,0,NO_DEV_SIGNAL
T1_first_inquiry,combined_v2,3,0.49099966153770086,0.4876214974500733,0.40936406293158073,1.00919837351082,0.9443849102293622,0.9320239411163218,0.5365853658536586,0,NO_DEV_SIGNAL
T1_first_inquiry,geo_inventory_relative,3,0.5000786690298991,0.4933089114832536,0.4172360501363206,1.0282900846890153,0.9753870737981215,1.0586997211484583,0.9756097560975611,1,WEAK_DEV_SIGNAL
T1_first_inquiry,missingness_frequency,3,0.4972236387752045,0.4860487804878048,0.40871435712157506,1.0099058986029104,0.9477376684768881,0.9909798394041864,0.8292682926829269,1,NO_DEV_SIGNAL
T1_first_inquiry,robust_bins,3,0.49396053572225923,0.48365410199556536,0.40297617872319225,0.9944495432116948,0.9490543697085801,0.8937614325861682,0.6829268292682927,1,NO_DEV_SIGNAL
