fold,stage,variant,n_cat,n_num,n,positive_rate,roc_auc,average_precision,ap_over_prevalence,brier,log_loss,lift_top_10pct,recall_top_20pct
1,T0_cold,atomic,9,7,482,0.34232365145228216,0.5371188222923239,0.38078843283895575,1.1123637856265252,0.2382387344271076,0.6693121533222987,1.3711811997526284,0.23030303030303031
1,T0_cold,te_marginals,9,25,482,0.34232365145228216,0.5318611987381704,0.36294321852644607,1.0602341292711939,0.23909860244216635,0.6706768009281109,1.0134817563388991,0.21212121212121213
1,T0_cold,te_interactions,9,31,482,0.34232365145228216,0.5085747060510468,0.3505907147119205,1.0241498454008828,0.2425401627428995,0.6778390210183329,1.0134817563388991,0.21212121212121213
2,T0_cold,atomic,9,7,483,0.40372670807453415,0.4599358974358974,0.36502652094687044,0.9041426134222483,0.25210306014997685,0.6975506915515726,0.7582417582417583,0.14871794871794872
2,T0_cold,te_marginals,9,25,483,0.40372670807453415,0.4775641025641026,0.38845594377686604,0.9621754915088528,0.2527295946190346,0.6992200134549383,1.010989010989011,0.19487179487179487
2,T0_cold,te_interactions,9,31,483,0.40372670807453415,0.4983262108262108,0.4068706661593936,1.0077873423332673,0.2519160074313385,0.6977983045548034,1.1120879120879121,0.2
3,T0_cold,atomic,9,7,804,0.4166666666666667,0.4693886643541355,0.38586823089901146,0.9260837541576274,0.25048963342777747,0.6942077409999933,0.7407407407407407,0.14925373134328357
3,T0_cold,te_marginals,9,25,804,0.4166666666666667,0.48528148171721347,0.401183783095159,0.9628410794283816,0.2496342696048264,0.6925351467189261,0.7999999999999999,0.17313432835820897
3,T0_cold,te_interactions,9,31,804,0.4166666666666667,0.48620437259332333,0.39686002998995895,0.9524640719759014,0.25231510499250526,0.6980432414401309,0.7999999999999999,0.16716417910447762
1,T1_first_inquiry,atomic,27,36,480,0.36666666666666664,0.49990654904306225,0.36846569481289626,1.0049064403988082,0.24232578583541725,0.6778154608153073,1.0795454545454546,0.20454545454545456
1,T1_first_inquiry,te_marginals,27,72,480,0.36666666666666664,0.5134195574162679,0.38555673906047905,1.051518379255852,0.24181384992186197,0.6768153469412275,1.0795454545454546,0.21022727272727273
1,T1_first_inquiry,te_interactions,27,86,480,0.36666666666666664,0.4966170753588516,0.3781620311365768,1.031350994008846,0.2468528049278667,0.6873998738958068,1.0227272727272727,0.2159090909090909
2,T1_first_inquiry,atomic,27,36,480,0.4270833333333333,0.4827139689578714,0.4048623387854854,0.9479703542294292,0.24913614651337862,0.6914172540778575,0.7804878048780488,0.17560975609756097
2,T1_first_inquiry,te_marginals,27,72,480,0.4270833333333333,0.4731884700665189,0.4106953264773793,0.96162808150801,0.2517659642325221,0.6968748492354391,0.8292682926829269,0.18536585365853658
2,T1_first_inquiry,te_interactions,27,86,480,0.4270833333333333,0.5059157427937916,0.427810308805762,1.0017021864720281,0.25276770467591325,0.6994137437482775,0.8780487804878049,0.1902439024390244
3,T1_first_inquiry,atomic,27,36,800,0.42375,0.4863225385368476,0.43280240417696403,1.0213626057273486,0.2481645823291997,0.6895319447804412,1.0324483775811208,0.1976401179941003
3,T1_first_inquiry,te_marginals,27,72,800,0.42375,0.5022619801764793,0.44629839873300453,1.053211560431869,0.24729841681440043,0.6878058143668244,1.1799410029498525,0.1976401179941003
3,T1_first_inquiry,te_interactions,27,86,800,0.42375,0.5131399612231969,0.43518373515776976,1.0269822658590437,0.2495784948234844,0.692643377838076,0.9734513274336283,0.20353982300884957
