model,stage,n,positive_rate,roc_auc,average_precision,brier,log_loss,lift_top_10pct,recall_top_20pct,variant
rf_full,T0_cold,727.0,0.4938101788170564,0.4742718299624561,0.46834942044167627,0.2505442422756117,0.6942379346231877,0.8322203991300033,0.16991643454038996,full_reference
rf_full,T1_first_inquiry,699.0,0.5035765379113019,0.5876915771548337,0.5628046568802058,0.2439602662388578,0.6809120453401162,1.1631087662337662,0.21875,full_reference
rf_full,T2_engaged,1297.0,0.4317656129529684,0.6062148672223299,0.5212736777397583,0.2410924959026098,0.6761035551821909,1.354010989010989,0.2714285714285714,full_reference
rf_full,MACRO,2723.0,0.47638410989377555,0.5560594247798732,0.5174759183538802,0.24519900147235976,0.6837511783818315,1.1164467181249196,0.22003166865632048,full_reference
no_temporal,T0_cold,727.0,0.4938101788170564,0.4591482984134674,0.4540032992163424,0.2507796103815436,0.6947107332290359,0.7212576792460029,0.16991643454038996,no_temporal
no_temporal,T1_first_inquiry,699.0,0.5035765379113019,0.5037742336913806,0.5097118244458463,0.25059503000233274,0.6943349732244418,1.1063717532467532,0.19886363636363635,no_temporal
no_temporal,T2_engaged,1297.0,0.4317656129529684,0.5735825741422756,0.49124186854412183,0.24790528487954727,0.6898803376592042,1.1758516483516483,0.2375,no_temporal
no_temporal,MACRO,2723.0,0.47638410989377555,0.5121683687490411,0.4849856640687702,0.2497599750878079,0.6929753480375607,1.0011603602814683,0.20209335696800879,no_temporal
time_proxy_only,T0_cold,727.0,0.4938101788170564,0.5449277885430545,0.5220283051869523,0.2502857107131368,0.6937192341003333,1.0818865188690046,0.2200557103064067,time_proxy_only
time_proxy_only,T1_first_inquiry,699.0,0.5035765379113019,0.6245988341629553,0.5988002647756586,0.23980929520333333,0.6722904659330503,1.3333198051948052,0.2528409090909091,time_proxy_only
time_proxy_only,T2_engaged,1297.0,0.4317656129529684,0.6186118918395038,0.5269150354847552,0.2434109309641207,0.6805223212607047,1.2827472527472528,0.2714285714285714,time_proxy_only
time_proxy_only,MACRO,2723.0,0.47638410989377555,0.5960461715151711,0.5492478684824553,0.24450197896019696,0.6821773404313628,1.2326511922703542,0.2481083969419624,time_proxy_only
